stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_neutral2happy_001,0.0,,4.026948928833008,0.7850412130355835,0.8921691179275513,0.8109809160232544,0.8572744727134705,0.35729432106018066,3.7523269653320312,Guilty for what do you rule? The squire himself showed perfect.,0012,Neutral->Happy,Guilty for what do you rule? The squire himself showed perfect.,Guilty for what do you rule? The squire himself showed perfect.
0012_neutral2happy_002,0.0,,3.8217523097991943,0.8092185258865356,0.7811819911003113,0.7155769467353821,0.7448486685752869,0.6979565620422363,4.088682174682617,They found a cow grazing in a field. Rat came and replied on the leaves.,0012,Neutral->Happy,They found a cow grazing in a field. Rat came and replied on the leaves.,They found a cow grazing in a field. Rat came and replied on the leaves.
0012_neutral2happy_003,0.0,,4.349743366241455,0.8165903091430664,0.7096796035766602,0.6691269278526306,0.9632464051246643,0.6833430528640747,3.8616600036621094,"After a while, he perceived both giants. Said the witch,",0012,Neutral->Happy,After a while he perceived both giants. Said the witch.,After a while he perceived both giants. Said the witch.
0012_neutral2happy_004,0.0,,4.202485084533691,0.8176817297935486,0.7711579203605652,0.7353349924087524,0.9957699775695801,0.8251712918281555,3.6579418182373047,What do you think of this question? Shall we let Barbara in?,0012,Neutral->Happy,What do you think of this question? Shall we let barbara in?,What do you think of this question? Shall we let barbara in?
0012_neutral2happy_005,0.0,,4.391980171203613,0.8350116610527039,0.7667818069458008,0.7009473443031311,0.9999712109565735,0.37969547510147095,3.598050594329834,Shall we let Barbara in? Hannibal come to see you.,0012,Neutral->Happy,Shall we let barbara in? Hannibal come to see you.,Shall we let barbara in? Hannibal come to see you.
0012_neutral2happy_006,0.0,,4.3574724197387695,0.830173909664154,0.9843986630439758,0.9477565288543701,0.9216225147247314,0.8594893217086792,3.8316917419433594,"Then there was a report, said the American to Chinese.",0012,Neutral->Happy,Then there was a report. Said the American to Chinese.,Then there was a report. Said the American to Chinese.
0012_neutral2happy_007,0.07692307692307693,,4.2016730308532715,0.7421846389770508,0.925017774105072,0.8372032642364502,0.9148911237716675,0.45060470700263977,3.922842502593994,"Clear, then clear water, how they went to the mountains to eat nuts.",0012,Neutral->Happy,Clear than clear water! How they went to the mountains to eat nuts.,Clear than clear water! How they went to the mountains to eat nuts.
0012_neutral2happy_008,0.3333333333333333,,4.402804374694824,0.8030291795730591,0.7279952764511108,0.6851288080215454,0.9944868087768555,0.1740136742591858,3.499850273132324,And do what's the gear and to gimbal. Then there was a report.,0012,Neutral->Happy,Andy what's the gyre and to gimble. Then there was a report.,Andy what's the gyre and to gimble. Then there was a report.
0012_neutral2happy_009,0.0,,4.0369062423706055,0.808510422706604,0.27347859740257263,0.24778594076633453,0.9006826877593994,0.8210055232048035,3.8148961067199707,"Your midget wife never can sing a song. She keeps saying, I'm hers.",0012,Neutral->Happy,Your midget wife never can sing a song. She keeps saying I'm hers.,Your midget wife never can sing a song. She keeps saying I'm hers.
0012_neutral2happy_010,0.07692307692307693,,4.260436058044434,0.8126218318939209,0.7087606191635132,0.648760974407196,0.9511700868606567,0.7097630500793457,3.8690481185913086,"""'from August 18th of their divorce. ""'She'll be feverish after so much thinking.'",0012,Neutral->Happy,"From August eighteenth, of their divorce. She'll be feverish after so much thinking.","From August eighteenth, of their divorce. She'll be feverish after so much thinking."
0012_neutral2happy_011,0.16666666666666666,,4.251297950744629,0.8453636169433594,0.9875466823577881,0.952930212020874,0.9485669732093811,0.8895537853240967,4.143805503845215,A boat put out on the bay. Do you have anything in mind?,0012,Neutral->Happy,A boat put out-on the bay. Do you have anything in mind?,A boat put out-on the bay. Do you have anything in mind?
0012_neutral2happy_012,0.0,,3.7220473289489746,0.8819122314453125,0.5970348715782166,0.5135155916213989,0.9684314727783203,0.9261022806167603,4.185324668884277,She said in subdued voice. Rabbit gave Dog a hurrying up sort of nudge.,0012,Neutral->Happy,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.
0012_neutral2happy_013,0.0,,4.235832214355469,0.7605823874473572,0.8782545328140259,0.8543162941932678,0.9991044402122498,0.8531299233436584,3.8119759559631348,"Well, anyhow, it didn't rain, he said. I say I will be emperor.",0012,Neutral->Happy,"Well anyhow it didn't rain, he said. I say I will be emperor.","Well anyhow it didn't rain, he said. I say I will be emperor."
0012_neutral2happy_014,0.15384615384615385,,4.183248519897461,0.8328386545181274,0.9129920601844788,0.8241057395935059,0.9485083818435669,0.7484583854675293,3.273745536804199,"She has eaten the tapioca, all of it. Captain Tom receives an angry letter.",0012,Neutral->Happy,She has eaten the tapioca all-of it. Captain Tom receives an angry letter.,She has eaten the tapioca all-of it. Captain Tom receives an angry letter.
0012_neutral2sad_000,0.0,,4.3466668128967285,0.8544052839279175,0.8317703008651733,0.8105396628379822,0.9924089312553406,0.9702367782592773,3.5986077785491943,"However, somebody killed something and vowed he'd change the pigtail's place.",0012,Neutral->Sad,"However, somebody killed something. And vowed he'd change the pigtail's place.","However, somebody killed something. And vowed he'd change the pigtail's place."
0012_neutral2sad_001,0.0,,4.371535778045654,0.7554664015769958,0.4384114146232605,0.40065598487854004,0.9232732057571411,0.9131169319152832,3.8995120525360107,"You cruelty shall cost your life, a thief in the night.",0012,Neutral->Sad,You cruelty shall cost your life ! A thief in the night.,You cruelty shall cost your life ! A thief in the night.
0012_neutral2sad_002,0.0,,4.2362260818481445,0.8479403257369995,0.6982949376106262,0.6440300345420837,0.9955520629882812,0.968417227268219,3.634974956512451,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer,",0012,Neutral->Sad,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer.","A divine wrath made her blue eyes awful. He said to Jack, the chatterer."
0012_neutral2sad_003,0.0,,4.031181335449219,0.8039807081222534,0.9326013326644897,0.8893728852272034,0.9806505441665649,0.9065398573875427,3.8048057556152344,Your midget wife never can sing a song. Am I an absolute pauper?,0012,Neutral->Sad,Your midget wife never can sing a song. Am I an absolute pauper?,Your midget wife never can sing a song. Am I an absolute pauper?
0012_neutral2sad_004,0.23076923076923078,,4.202119827270508,0.7366480827331543,0.803550124168396,0.7462601065635681,0.9659276008605957,0.942048966884613,3.6522202491760254,A thief in the night. And there you find a snapdragon fly.,0012,Neutral->Sad,A thief in the night. And there you'll find a snap dragon fly.,A thief in the night. And there you'll find a snap dragon fly.
0012_neutral2sad_005,0.0,,3.5932207107543945,0.7578474283218384,0.9813934564590454,0.9681609869003296,0.8713772296905518,0.46408894658088684,3.67344331741333,"Rare Rabbit had a little apron. Fur flew through the air, teeth gnashed.",0012,Neutral->Sad,"Rare rabbit had a little apron. Fur flew through the air, teeth gnashed.","Rare rabbit had a little apron. Fur flew through the air, teeth gnashed."
0012_neutral2sad_006,0.0,,4.382870674133301,0.7671835422515869,0.30593299865722656,0.28293895721435547,0.9562744498252869,0.8229906558990479,3.5089728832244873,The nastiest things they saw were the cobwebs. Father has yellow eyes.,0012,Neutral->Sad,The nastiest things they saw were the cobwebs. Father has yellow eyes.,The nastiest things they saw were the cobwebs. Father has yellow eyes.
0012_neutral2sad_007,0.16666666666666666,,4.323827743530273,0.8245317935943604,0.9885864853858948,0.9848889708518982,0.9941579699516296,0.9664984345436096,4.1010870933532715,How could I dig burrows with short toenails? said the witch.,0012,Neutral->Sad,How could I dig burrows with short toe nails? Said the witch.,How could I dig burrows with short toe nails? Said the witch.
0012_neutral2sad_008,0.0,,4.3376359939575195,0.7709133625030518,0.9314365983009338,0.8850893378257751,0.9625167846679688,0.8193966150283813,3.6107137203216553,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body.",0012,Neutral->Sad,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body.","This is Jack, the relatives of Tom. Fresh pain seized Paul's body."
0012_neutral2sad_009,0.125,,4.26118278503418,0.8141920566558838,0.7642245292663574,0.7411056160926819,0.9876476526260376,0.6865832209587097,3.592811107635498,and vowed he'd change the pigtail's place. The newborn baby is stolen as we go.,0012,Neutral->Sad,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.
0012_neutral2sad_010,0.0,,3.888927698135376,0.846939206123352,0.5703204870223999,0.5188246965408325,0.6896129250526428,0.9058251976966858,4.022210597991943,when such wanderers meet. We all see Panda on TV or in the zoo.,0012,Neutral->Sad,When such wanderers meet. We all see panda on TV or in the zoo.,When such wanderers meet. We all see panda on TV or in the zoo.
0012_neutral2sad_011,0.0,,3.7301652431488037,0.6892745494842529,0.9846492409706116,0.9796818494796753,0.9878439903259277,0.936542809009552,3.518293619155884,"How are you, dear child? I am loath to see him go.",0012,Neutral->Sad,"How are you, dear child? I am loath to see him go.","How are you, dear child? I am loath to see him go."
0012_neutral2sad_012,0.14285714285714285,,3.6556098461151123,0.8185579776763916,0.5751676559448242,0.5585508346557617,0.9885519742965698,0.957772970199585,3.8606293201446533,Story 29 A Boy and a Monkey How I Hate This Foul Pool,0012,Neutral->Sad,Story twenty nine a boy and a monkey. How I hate this foul pool!,Story twenty nine a boy and a monkey. How I hate this foul pool!
0012_neutral2sad_013,0.0,,4.0979156494140625,0.8093723058700562,0.9622064828872681,0.9388245344161987,0.9850542545318604,0.9599329829216003,3.822523832321167,"Take courage, all isn't lost yet. She'll be feverish after so much thinking.",0012,Neutral->Sad,Take courage all isn't lost yet. She'll be feverish after so much thinking.,Take courage all isn't lost yet. She'll be feverish after so much thinking.
0012_neutral2sad_014,0.0,,3.9043045043945312,0.7896838188171387,0.5272263288497925,0.47580617666244507,0.9703424572944641,0.9114750623703003,3.801939010620117,She and I are running a neck and neck race. She is now choosing skirt to wear.,0012,Neutral->Sad,She and i are running a neck and neck race. She is now choosing skirt to wear.,She and i are running a neck and neck race. She is now choosing skirt to wear.
0012_neutral2surprise_000,0.13333333333333333,,4.29020881652832,0.7419823408126831,0.8959192037582397,0.8880084156990051,0.8086244463920593,0.4869932234287262,3.5588650703430176,How Tom and Jerry went to visit Mr. Sam. A deafening chirping rent the air.,0012,Neutral->Surprise,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.
0012_neutral2surprise_001,0.125,,4.475834369659424,0.8117878437042236,0.7584338784217834,0.6938490271568298,0.9501000642776489,0.7294913530349731,3.902355670928955,Now I understand. But things haven't changed yet.,0012,Neutral->Surprise,Now I understand. But things haven't change yet.,Now I understand. But things haven't change yet.
0012_neutral2surprise_002,0.18181818181818182,,3.1969411373138428,0.6360715627670288,0.8998820781707764,0.8807675242424011,0.6634081602096558,0.44009628891944885,3.6433770656585693,"I thank you for this mercy. Why, Chapter 11, On the Doorstep.",0012,Neutral->Surprise,I thank you for this mercy! Chapter eleven on the doorstep.,I thank you for this mercy! Chapter eleven on the doorstep.
0012_neutral2surprise_003,0.21428571428571427,,3.3183746337890625,0.8277548551559448,0.8975816965103149,0.7935190796852112,0.9872943758964539,0.9538050889968872,3.912067174911499,"""'You are not a runaway. Who are you?' ""'Mom shuts one's mouth up, doesn't it?'",0012,Neutral->Surprise,"You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it.","You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it."
0012_neutral2surprise_004,0.1111111111111111,,4.241016864776611,0.7293664216995239,0.6334232091903687,0.6105797290802002,0.9639065265655518,0.8345350623130798,3.584811210632324,"""'How are you, dear child?' ""'No!' said Pinkie carelessly.'",0012,Neutral->Surprise,"How are you, dear child? No, said piggy carelessly.","How are you, dear child? No, said piggy carelessly."
0012_neutral2surprise_005,0.0,,4.215288162231445,0.8262366056442261,0.48069483041763306,0.4784887135028839,0.9937849640846252,0.4289945363998413,3.6039719581604004,rabbit gave dog a hurrying up sort of nudge such tunes are joy to a dancing fay,0012,Neutral->Surprise,Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.,Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.
0012_neutral2surprise_006,0.2,,3.8172597885131836,0.7985427975654602,0.4403493106365204,0.40431907773017883,0.9842674136161804,0.8170025944709778,3.9041318893432617,from august eighteenth of their divorce enough you a foolish chatter,0012,Neutral->Surprise,"From August eighteenth, of their divorce. Enough,you a foolish chatter.","From August eighteenth, of their divorce. Enough,you a foolish chatter."
0012_neutral2surprise_007,0.1111111111111111,,4.413189888000488,0.8289209008216858,0.9521194100379944,0.8503617644309998,0.41511833667755127,0.32126563787460327,3.7557291984558105,"It's me, Piglet. Help, help. When such wanderers meet,",0012,Neutral->Surprise,"It's me piglit, help help! When such wanderers meet.","It's me piglit, help help! When such wanderers meet."
0012_neutral2surprise_008,0.15384615384615385,,4.355035305023193,0.7793895602226257,0.801119327545166,0.7520655393600464,0.7674440741539001,0.6451190114021301,3.6710567474365234,on the 22nd of last March. But show me now your map.,0012,Neutral->Surprise,On the twenty second of last march. But show me now your map!,On the twenty second of last march. But show me now your map!
0012_neutral2surprise_009,0.1,,3.366467237472534,0.8341453075408936,0.517984926700592,0.4992671608924866,0.9745246767997742,0.7005380392074585,3.762828826904297,"By hook or by crook, our King George is laborers.",0012,Neutral->Surprise,By hook or by crook. Our King George is labourers.,By hook or by crook. Our King George is labourers.
0012_neutral2surprise_010,0.0,,4.147777080535889,0.6670407056808472,0.4789350628852844,0.47776493430137634,0.9989117383956909,0.6273353099822998,3.702022075653076,Such tunes are joy to a dancing fay. That I owe my thanks to you.,0012,Neutral->Surprise,Such tunes are joy to a dancing fay. That I owe my thanks to you.,Such tunes are joy to a dancing fay. That I owe my thanks to you.
0012_neutral2surprise_011,0.0,,3.8918261528015137,0.6909787654876709,0.942989706993103,0.9118362665176392,0.9711334705352783,0.5290166139602661,3.4888362884521484,"""'Her kind and firm glance.' ""'No,' said Piggy carelessly.'",0012,Neutral->Surprise,"Her kind and firm glance. No, said piggy carelessly.","Her kind and firm glance. No, said piggy carelessly."
0012_neutral2surprise_012,0.0,,3.9849085807800293,0.881040096282959,0.8531689047813416,0.8125985264778137,0.9996518492698669,0.9041264653205872,4.064907073974609,"Tom could hardly speak for laughing. She keeps saying, I'm hers.",0012,Neutral->Surprise,Tom could hardly speak for laughing. She keeps saying I'm hers.,Tom could hardly speak for laughing. She keeps saying I'm hers.
0012_neutral2surprise_013,0.0,,4.383843898773193,0.753036618232727,0.6531301140785217,0.6255689859390259,0.9995459318161011,0.8073230981826782,3.9135899543762207,"You gain for nothing, girl. He told me that I ought to change.",0012,Neutral->Surprise,You gain for nothing girl! He told me that I ought to change.,You gain for nothing girl! He told me that I ought to change.
0012_neutral2surprise_014,0.0,,3.9566287994384766,0.8234151601791382,0.7634521126747131,0.741899311542511,0.8999559283256531,0.6160336136817932,4.067380905151367,"An hour out of Guildford Town, fur flew through the air. Teeth gnashed.",0012,Neutral->Surprise,"An hour out of Guildford town. Fur flew through the air, teeth gnashed.","An hour out of Guildford town. Fur flew through the air, teeth gnashed."
0012_happy2sad_000,0.0,,3.798666477203369,0.682023823261261,0.952522337436676,0.9309782385826111,0.9893022775650024,0.8466962575912476,3.6689934730529785,"I said you looked like an egg, sir. Can I lodge here tonight?",0012,Happy->Sad,"I said you looked like an egg, sir. Can I lodge here tonight?","I said you looked like an egg, sir. Can I lodge here tonight?"
0012_happy2sad_001,0.0,,3.583563804626465,0.7499203681945801,0.23794661462306976,0.23230135440826416,0.982664167881012,0.9630656838417053,3.4961299896240234,I've just shot a stag. How I hate this foul pool.,0012,Happy->Sad,I've just shot a stag. How I hate this foul pool!,I've just shot a stag. How I hate this foul pool!
0012_happy2sad_002,0.5454545454545454,,4.230914115905762,0.7706061601638794,0.8150153756141663,0.788716733455658,0.7906475067138672,0.6493517160415649,3.476144790649414,"Come on, my jack-in-the-boxes, and be with you, Tom.",0012,Happy->Sad,"Come on my jack in the boxes! And be with you,Tom!","Come on my jack in the boxes! And be with you,Tom!"
0012_happy2sad_003,0.1111111111111111,,4.033308506011963,0.7969725131988525,0.7096977233886719,0.6908296942710876,0.8735971450805664,0.6996462345123291,3.5016632080078125,"Our King George is laborers. Yes, I miss her.",0012,Happy->Sad,"Our King George is labourers. Yes, I miss her.","Our King George is labourers. Yes, I miss her."
0012_happy2sad_004,0.0,,3.194207191467285,0.7863994836807251,0.9970272183418274,0.9870503544807434,0.9733117818832397,0.8917623162269592,3.5535364151000977,"But show me now your map. Yes, I miss her.",0012,Happy->Sad,"But show me now your map! Yes, I miss her.","But show me now your map! Yes, I miss her."
0012_happy2sad_005,0.2857142857142857,,3.8256921768188477,0.7246053814888,0.8759579062461853,0.8294689059257507,0.9923966526985168,0.9283948540687561,3.91281795501709,"said the witch. And be with you, Tom.",0012,Happy->Sad,"Said the witch. And be with you,Tom!","Said the witch. And be with you,Tom!"
0012_happy2sad_006,0.0,,4.048183441162109,0.8043045401573181,0.29059696197509766,0.28070583939552307,-0.435114324092865,0.24466897547245026,3.3667173385620117,"Blackbird and Jay. And they were sandy, yellow, brownish all over.",0012,Happy->Sad,"Blackbird, and Jay. And they were sandy yellow brownish all over.","Blackbird, and Jay. And they were sandy yellow brownish all over."
0012_happy2sad_007,0.0,,4.004270553588867,0.7877653241157532,0.8282948136329651,0.772212564945221,0.9642417430877686,0.9427791237831116,3.731283187866211,"""'His hope will cheat him,' she said in subdued voice.",0012,Happy->Sad,His hope will cheat him. She said in subdued voice.,His hope will cheat him. She said in subdued voice.
0012_happy2sad_008,0.0,,3.018756866455078,0.6779484748840332,0.8745869398117065,0.8125500679016113,0.9863139986991882,0.9624689817428589,3.6381938457489014,Now I understand Cuckoo's is downheaded and crying.,0012,Happy->Sad,Now I understand. Cuckoos is downheaded and crying.,Now I understand. Cuckoos is downheaded and crying.
0012_happy2sad_009,0.09090909090909091,,3.9625189304351807,0.7930748462677002,0.9908919930458069,0.9669732451438904,0.11588367819786072,0.6551819443702698,3.5232183933258057,Tom fell with a cloven head. Chapter 11 On the Doorstep,0012,Happy->Sad,Tom fell with a cloven head. Chapter eleven on the doorstep.,Tom fell with a cloven head. Chapter eleven on the doorstep.
0012_happy2sad_010,0.13333333333333333,,4.039335250854492,0.8206009268760681,0.8670760989189148,0.8199411034584045,0.8071936368942261,0.713483452796936,3.586698532104492,"""'They found a cow grazing in a field. ""'She has eaten the tapioca, all of it.'",0012,Happy->Sad,They found a cow grazing in a field. She has eaten the tapioca all-of it.,They found a cow grazing in a field. She has eaten the tapioca all-of it.
0012_happy2sad_011,0.2,,3.236074447631836,0.7620289325714111,0.9957203269004822,0.9931824207305908,0.9910494685173035,0.9291877150535583,3.67624568939209,"Enough, you foolish chatter. We nightly dance our heyday guise.",0012,Happy->Sad,"Enough,you a foolish chatter. We nightly dance our heyday guise.","Enough,you a foolish chatter. We nightly dance our heyday guise."
0012_happy2sad_012,0.0,,3.415147304534912,0.745255708694458,0.9862353801727295,0.9474860429763794,-0.1458403319120407,0.14241839945316315,3.3770759105682373,He was still in the forest. That I owe my thanks to you.,0012,Happy->Sad,He was still in the forest! That I owe my thanks to you.,He was still in the forest! That I owe my thanks to you.
0012_happy2sad_013,0.0,,4.316570281982422,0.693888247013092,0.7720596790313721,0.755085289478302,0.8360289335250854,0.017906466498970985,3.5788586139678955,then there was a report hannibal come to see you,0012,Happy->Sad,Then there was a report. Hannibal come to see you.,Then there was a report. Hannibal come to see you.
0012_happy2sad_014,0.0,,4.177024841308594,0.8351800441741943,0.8797513842582703,0.8301093578338623,-0.25101280212402344,-0.34698307514190674,3.4562666416168213,"Bob goes to a new school. This is Jack, the relatives of Tom.",0012,Happy->Sad,"Bob goes to a new school. This is Jack, the relatives of Tom.","Bob goes to a new school. This is Jack, the relatives of Tom."
0012_happy2angry_000,0.2857142857142857,,3.4907915592193604,0.8476029634475708,0.9320032596588135,0.9095492959022522,0.880031943321228,0.8332103490829468,3.67684268951416,How Tom and Jerry went to visit Mr. Sam. That's a full-grown cult.,0012,Happy->Angry,How Tom and Jerry went to visit mister Sam. That's a full grown colt.,How Tom and Jerry went to visit mister Sam. That's a full grown colt.
0012_happy2angry_001,0.23076923076923078,,4.31574821472168,0.8635369539260864,0.6918529272079468,0.6789312958717346,0.9917223453521729,0.860970139503479,3.689133644104004,"She keeps saying I'm hers. Mr. Sherman, I move for a division.",0012,Happy->Angry,"She keeps saying I'm hers. Mister share man, I move for a division.","She keeps saying I'm hers. Mister share man, I move for a division."
0012_happy2angry_002,0.0,,4.370304107666016,0.8266869783401489,0.8482354879379272,0.8175081014633179,0.9844306707382202,0.9567577242851257,3.921226978302002,Captain Tom receives an angry letter. This used to be Jerry's occupation.,0012,Happy->Angry,Captain Tom receives an angry letter. This used to be Jerry's occupation.,Captain Tom receives an angry letter. This used to be Jerry's occupation.
0012_happy2angry_003,0.35714285714285715,,4.218656539916992,0.88224858045578,0.7965041399002075,0.7832880020141602,0.9601022601127625,0.8423352241516113,4.034600257873535,"When such wanderers meet, this was the 25th of November, 1783.",0012,Happy->Angry,"When such wanderers meet. This was the twenty fifth of november, seventeen eighty three.","When such wanderers meet. This was the twenty fifth of november, seventeen eighty three."
0012_happy2angry_004,0.15384615384615385,,3.7668001651763916,0.8425775170326233,0.8911431431770325,0.853587806224823,0.9244112372398376,0.9061720371246338,4.022322654724121,I smelled the breath of an English from August 18th of their divorce.,0012,Happy->Angry,"I smell the breath of an English. From August eighteenth, of their divorce.","I smell the breath of an English. From August eighteenth, of their divorce."
0012_happy2angry_005,0.26666666666666666,,3.9056572914123535,0.88154137134552,0.91200852394104,0.887653112411499,0.975920557975769,0.9273080825805664,3.643594264984131,"And there, you'll find a snapdragon fly. All my gumtips gone as well.",0012,Happy->Angry,And there you'll find a snap dragon fly. All my gum tips gone as well.,And there you'll find a snap dragon fly. All my gum tips gone as well.
0012_happy2angry_006,0.08333333333333333,,3.0276973247528076,0.8570411205291748,0.9765903353691101,0.9656697511672974,0.9986821413040161,0.9890974760055542,4.049803733825684,I choose the right way. I make her quite nervy at times.,0012,Happy->Angry,I chose the right way. I make her quite nervy at times.,I chose the right way. I make her quite nervy at times.
0012_happy2angry_007,0.0,,4.394478797912598,0.8307311534881592,0.9905259609222412,0.9803946614265442,0.9863067865371704,0.5568998456001282,3.7370033264160156,"I make her quite nervy at times."" After a while, he perceived both giants.",0012,Happy->Angry,I make her quite nervy at times. After a while he perceived both giants.,I make her quite nervy at times. After a while he perceived both giants.
0012_happy2angry_008,0.0,,4.215426445007324,0.8696967959403992,0.9832478761672974,0.9667975306510925,0.9919474720954895,0.9801337718963623,3.7476346492767334,A divine wrath made her blue eyes awful. Tom fell with a cloven head.,0012,Happy->Angry,A divine wrath made her blue eyes awful. Tom fell with a cloven head.,A divine wrath made her blue eyes awful. Tom fell with a cloven head.
0012_happy2angry_009,0.07692307692307693,,3.4880757331848145,0.8018090724945068,0.9392579197883606,0.8821864128112793,0.9999891519546509,0.9816411137580872,3.9149534702301025,"Well, anyhow, it didn't rain, he said. Guilty for what do you rule? Yeah.",0012,Happy->Angry,"Well anyhow it didn't rain, he said. Guilty for what do you rule?","Well anyhow it didn't rain, he said. Guilty for what do you rule?"
0012_happy2angry_010,0.125,,3.8014183044433594,0.7357414960861206,0.9160329103469849,0.8766353726387024,0.9719117283821106,0.9311685562133789,3.4133105278015137,"Pick, pick, pick your path, now go south.",0012,Happy->Angry,"Pick, pick, pick! Your path now goes south.","Pick, pick, pick! Your path now goes south."
0012_happy2angry_011,0.0,,3.8192851543426514,0.7978085279464722,0.8885851502418518,0.8794276118278503,0.9961936473846436,0.9286167621612549,4.021983623504639,"Pick, pick, pick. Let go of my top knot.",0012,Happy->Angry,"Pick, pick, pick! Let go of my top knot.","Pick, pick, pick! Let go of my top knot."
0012_happy2angry_012,0.15384615384615385,,3.6835415363311768,0.8678067326545715,0.7635935544967651,0.7132509350776672,0.9916447401046753,0.9410043358802795,4.059322834014893,"""'Here am I whom you seek. You are not a runaway. Who are you?'",0012,Happy->Angry,"Here am i whom you seek. You are not a runaway,who are you?","Here am i whom you seek. You are not a runaway,who are you?"
0012_happy2angry_013,0.0,,4.394253730773926,0.8277474641799927,0.9170889854431152,0.9076972007751465,0.9934789538383484,0.7778528928756714,3.92585825920105,We expected Tom would jump for joy. Then there was a report.,0012,Happy->Angry,We expected Tom would jump for joy. Then there was a report.,We expected Tom would jump for joy. Then there was a report.
0012_happy2angry_014,0.15384615384615385,,3.9449877738952637,0.8798180818557739,0.9632335305213928,0.9154320955276489,0.9564613103866577,0.8992050290107727,3.7988436222076416,"And I never had a whooping cough why. Dear customer, welcome to our ship.",0012,Happy->Angry,"And I never had a whooping cough why. Dear customer,welcome to our ship.","And I never had a whooping cough why. Dear customer,welcome to our ship."
0012_angry2happy_000,0.2222222222222222,,3.979048013687134,0.8343150615692139,0.9164111018180847,0.8798545598983765,0.8945926427841187,0.5487669706344604,3.7625417709350586,"And be with you, Tom, her kind and firm glance.",0012,Angry->Happy,"And be with you,Tom! Her kind and firm glance.","And be with you,Tom! Her kind and firm glance."
0012_angry2happy_001,0.0,,3.954700231552124,0.8368275761604309,0.8959512710571289,0.8636511564254761,0.9958565831184387,0.9157161116600037,3.9305307865142822,"""'Five hundred and one million, right?' ""'Her kind and firm glance.'",0012,Angry->Happy,Five hundred and one million right? Her kind and firm glance.,Five hundred and one million right? Her kind and firm glance.
0012_angry2happy_002,0.0,,3.4485323429107666,0.8113243579864502,0.8735058903694153,0.8677554130554199,0.998431384563446,0.9805178642272949,3.855501413345337,"I suppose no, it doesn't. Please hire me after you.",0012,Angry->Happy,"I suppose no, it doesn't! Please hire me after you.","I suppose no, it doesn't! Please hire me after you."
0012_angry2happy_003,0.0,,4.105349540710449,0.8369569778442383,0.9586191773414612,0.9034597277641296,0.9970605373382568,0.9183039665222168,3.659733533859253,"Yes, I miss her. Can your name be more hilarious?",0012,Angry->Happy,"Yes, I miss her. Can your name be more hilarious?","Yes, I miss her. Can your name be more hilarious?"
0012_angry2happy_004,0.0,,3.597691059112549,0.8176015615463257,0.9262674450874329,0.8840044140815735,0.9930121898651123,0.8632525205612183,3.766526937484741,"she said in subdued voice. ""'I thought you meant, how old are you?'",0012,Angry->Happy,She said in subdued voice. I thought you meant how old are you?,She said in subdued voice. I thought you meant how old are you?
0012_angry2happy_005,0.06666666666666667,,4.178823471069336,0.8534917831420898,0.9747379422187805,0.9376139044761658,0.9999955892562866,0.9948058128356934,4.194884300231934,"""'Who has been repeating all that hard stuff to you? ""'Can I lodge here tonight?'",0012,Angry->Happy,Who is been repeating all that hard stuff to you? Can I lodge here tonight?,Who is been repeating all that hard stuff to you? Can I lodge here tonight?
0012_angry2happy_006,0.1111111111111111,,3.422069787979126,0.8585267066955566,0.9618477821350098,0.9382531642913818,0.9980008602142334,0.9346546530723572,4.015119552612305,I have been buried all over Goat on two separate occasions. I thought you meant how old are you.,0012,Angry->Happy,I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?,I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?
0012_angry2happy_007,0.0,,3.720412254333496,0.7826979756355286,0.9603146314620972,0.9226150512695312,0.9608071446418762,0.9051581621170044,3.7795844078063965,"This used to be Jerry's occupation. The straw, charcoal, and the pea.",0012,Angry->Happy,"This used to be Jerry's occupation. The straw, charcoal and the pea.","This used to be Jerry's occupation. The straw, charcoal and the pea."
0012_angry2happy_008,0.0,,3.460369348526001,0.8262512683868408,0.8418867588043213,0.8284675478935242,0.974135160446167,0.9642578959465027,3.7689757347106934,I pay half a crown a week extra. That cloth does not look worth much.,0012,Angry->Happy,I pay half a crown a week extra. That cloth does not look worth much!,I pay half a crown a week extra. That cloth does not look worth much!
