stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_neutral2happy_002,0.0,,3.362009286880493,0.7570682764053345,0.95926433801651,0.9109247326850891,0.9922003746032715,0.47360295057296753,2.9864611625671387,Another one. Ten thousand dollars. This turn goes to the hill.,0012,Neutral->Happy,"Another one, ten thousand dollars. this turn goes to the hill.",They found a cow grazing in a field. Rat came and replied on the leaves.
0012_neutral2happy_003,0.0,,4.282846927642822,0.63912034034729,0.08463630825281143,0.0906224176287651,0.6317890286445618,0.22646500170230865,3.0528206825256348,"But one requires the explorer to furnish proofs. What am I? I'm a racer, son of God.",0012,Neutral->Happy,"But one requires the explorer to furnish proofs. What am I, I'm a racer, son of god.",After a while he perceived both giants. Said the witch.
0012_neutral2happy_004,0.0,,4.430148124694824,0.6127692461013794,0.8836020827293396,0.7785491347312927,0.9912120699882507,0.6855262517929077,3.6252694129943848,The nine. The eggs. I keep. I lent George three pounds.,0012,Neutral->Happy,"The nine the eggs, I keep. I lent george three pounds.",What do you think of this question? Shall we let barbara in?
0012_neutral2happy_005,0.0,,4.1807026863098145,0.66228187084198,0.9351121187210083,0.8647074699401855,-0.3189708888530731,-0.15436965227127075,3.2489914894104004,It's part of my secret. My winding sheet.,0012,Neutral->Happy,It's part of my secret. My winding sheet!,Shall we let barbara in? Hannibal come to see you.
0012_neutral2happy_006,0.0,,4.338502883911133,0.7292571067810059,0.7636191844940186,0.6930130124092102,0.7769634127616882,0.6105747818946838,3.176032543182373,"""'At the end of four, I'd far rather go without them than eat them.'",0012,Neutral->Happy,At the end of four. I'd far rather go without them than eat them!,Then there was a report. Said the American to Chinese.
0012_neutral2happy_007,0.0,,4.009563446044922,0.653054416179657,0.8309000134468079,0.7895274758338928,0.817641019821167,0.3995557427406311,3.2906696796417236,"""'What an impetuous boy he is! ""'I was not grabbed!'",0012,Neutral->Happy,What an impetuous boy he is! I was not grabbed.,Clear than clear water! How they went to the mountains to eat nuts.
0012_neutral2happy_008,0.15384615384615385,,4.2135820388793945,0.7077959775924683,0.5696536898612976,0.4563784599304199,0.6629636883735657,0.3889692425727844,3.3951244354248047,"The eye could not catch them. The name really is the aged, aged man.",0012,Neutral->Happy,The eye could not catch them. The name really is the agedaged man.,Andy what's the gyre and to gimble. Then there was a report.
0012_neutral2happy_009,0.0,,4.313397407531738,0.5610131621360779,0.6824365854263306,0.6026002764701843,0.10348981618881226,0.08187446743249893,3.129727363586426,"She laughed a special pot, too.",0012,Neutral->Happy,She laughed. A special pot too.,Your midget wife never can sing a song. She keeps saying I'm hers.
0012_neutral2happy_010,0.0,,4.297252178192139,0.603000283241272,0.9527687430381775,0.9026849269866943,-0.5907047986984253,-0.49592113494873047,3.27606201171875,Our thanks to God's oath. She has a high voice.,0012,Neutral->Happy,Our thanks to God's oath. She has a high voice.,"From August eighteenth, of their divorce. She'll be feverish after so much thinking."
0012_neutral2happy_011,0.0,,3.963531494140625,0.8016155958175659,0.6676799654960632,0.5925815105438232,0.9202948212623596,0.27399516105651855,3.72981595993042,"Do you know the lid opens? Why, it is just like the round egg, which sounds thin.",0012,Neutral->Happy,Do you know the lid opens? Why it is just like the round egg which sounds thin.,A boat put out-on the bay. Do you have anything in mind?
0012_neutral2happy_012,0.0,,4.292665481567383,0.7320141196250916,0.9094439148902893,0.8728055953979492,0.9448752999305725,0.8131338357925415,3.715864419937134,"""'I know you. I owe them five hundred dollars.'",0012,Neutral->Happy,I know you . I owe them five hundred dollars.,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.
0012_neutral2happy_013,0.07692307692307693,,4.057707786560059,0.6479745507240295,0.45063501596450806,0.44168493151664734,0.9129376411437988,0.7973037958145142,3.11411190032959,Must a name mean something? The name of the song is called Haddix.,0012,Neutral->Happy,Must a name mean something? The name of the song is called haddocks.,"Well anyhow it didn't rain, he said. I say I will be emperor."
0012_neutral2happy_014,0.38461538461538464,,4.013884544372559,0.6735591292381287,0.6679837107658386,0.583709180355072,0.4141005873680115,0.3448249399662018,3.3214378356933594,"As rich as Peter's son-in-law, hold up my chin, slow and solid,",0012,Neutral->Happy,"As rich-as Peter's son in law! Hold up my chin, slow and solid.",She has eaten the tapioca all-of it. Captain Tom receives an angry letter.
0012_neutral2sad_000,0.0,,4.056831359863281,0.7243471145629883,0.534886360168457,0.510822594165802,0.926079273223877,0.9128196835517883,3.4452643394470215,"I would scoff at these followers, and we are so thirsty.",0012,Neutral->Sad,I would scoff at these followers. And we are so thirsty!,"However, somebody killed something. And vowed he'd change the pigtail's place."
0012_neutral2sad_001,0.0,,4.316431045532227,0.6370773315429688,0.44030189514160156,0.4064909815788269,0.9950374960899353,0.9708122611045837,3.4270312786102295,"""'No admittance except on party business. ""'She may mind ye of her.'",0012,Neutral->Sad,No admittance except on party business. She may mind ye of her.,You cruelty shall cost your life ! A thief in the night.
0012_neutral2sad_002,0.0,,3.895390272140503,0.7248273491859436,0.18245621025562286,0.16033118963241577,-0.6849716901779175,-0.3428514897823334,3.16523814201355,"Suppose I take grandmother a fresh vegetable, our thanks to God's oath.",0012,Neutral->Sad,Suppose I take grandmother a fresh vegetable. Our thanks to God's oath.,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer."
0012_neutral2sad_003,0.0,,4.214914321899414,0.6437821984291077,0.6441019177436829,0.5983067750930786,0.9968485832214355,0.9039551019668579,3.099809408187866,"What are you waiting for? Man, where are you going?",0012,Neutral->Sad,What are you waiting for? man. where are you going?,Your midget wife never can sing a song. Am I an absolute pauper?
0012_neutral2sad_004,0.0,,3.5523176193237305,0.6349326372146606,0.9647165536880493,0.9513267278671265,0.9112053513526917,0.8722609877586365,3.6697280406951904,"""'If not, I shall go no further.' ""'Why did I wake up?'",0012,Neutral->Sad,"If not, I shall go no further. Why did I wake up!",A thief in the night. And there you'll find a snap dragon fly.
0012_neutral2sad_005,0.0,,4.310434341430664,0.7091554403305054,0.3695421814918518,0.36330291628837585,0.8910150527954102,0.2652060091495514,3.5209336280822754,Perhaps you think that is a queer title for this chapter. I believe you are one of them.,0012,Neutral->Sad,Perhaps you think that is a queer title for this chapter. I believe you are one of them!,"Rare rabbit had a little apron. Fur flew through the air, teeth gnashed."
0012_neutral2sad_006,0.0,,4.281382083892822,0.6830845475196838,0.7212568521499634,0.6407871246337891,0.9999966621398926,0.762233555316925,3.2146358489990234,"Not much use, is it, Sam? Another one. Ten thousand dollars.",0012,Neutral->Sad,"Not much use is it, sam? Another one, ten thousand dollars.",The nastiest things they saw were the cobwebs. Father has yellow eyes.
0012_neutral2sad_007,0.0,,4.387770652770996,0.6732579469680786,0.4864913821220398,0.4502832591533661,0.7233430743217468,0.5343436002731323,3.5121607780456543,"""'I believe you are one of them. I know you.'",0012,Neutral->Sad,I believe you are one of them! I know you .,How could I dig burrows with short toe nails? Said the witch.
0012_neutral2sad_008,0.23076923076923078,,3.7292003631591797,0.7172492146492004,0.41690853238105774,0.41095149517059326,0.9999999403953552,0.6629796028137207,3.457979202270508,"""'It weighs 7.5 kilogram.' ""'These words behind the ears is nonsense.'",0012,Neutral->Sad,It weighs seven point five kilogram. These words behind the ears is nonsense.,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body."
0012_neutral2sad_009,0.3076923076923077,,4.303284168243408,0.6453063488006592,0.45310965180397034,0.44534754753112793,0.9976690411567688,0.4015706777572632,3.4083008766174316,"043, a silver shilling, his journey. I'd shoot myself. A pause.",0012,Neutral->Sad,Zero four three a silver shilling is journey. I'd shoot myself. a pause.,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.
0012_neutral2sad_010,0.0,,4.275472640991211,0.677139401435852,0.16990727186203003,0.14786288142204285,0.7351832389831543,0.4717446267604828,3.420696258544922,All the way to China is home. Why should I care? Though David's lips were twitching.,0012,Neutral->Sad,All the way to China is home. Why should i care though David's lips were twitching?,When such wanderers meet. We all see panda on TV or in the zoo.
0012_neutral2sad_011,0.0,,3.565514087677002,0.5914137363433838,0.5771584510803223,0.5168944001197815,0.999830961227417,0.5280195474624634,3.280914545059204,She has a high voice in which Fox loses a tail and its elder sister finds one.,0012,Neutral->Sad,She has a high voice. In which fox loses a tail and its elder sister finds one.,"How are you, dear child? I am loath to see him go."
0012_neutral2sad_012,0.0,,4.429661750793457,0.6670483946800232,0.9886864423751831,0.9539687037467957,0.9983572959899902,0.8236465454101562,3.4418468475341797,The octopus has eight legs. I believe you are one of them.,0012,Neutral->Sad,The octopus has eight legs. I believe you are one of them!,Story twenty nine a boy and a monkey. How I hate this foul pool!
0012_neutral2sad_013,0.0,,4.266388893127441,0.7777470946311951,0.8949889540672302,0.866553783416748,0.9572582244873047,0.8835540413856506,3.4529733657836914,"Why should I care, though? David's lips were twitching. I'd far rather go without them than eat them.",0012,Neutral->Sad,Why should i care though David's lips were twitching? I'd far rather go without them than eat them!,Take courage all isn't lost yet. She'll be feverish after so much thinking.
0012_neutral2sad_014,0.0,,3.950535774230957,0.6597692966461182,0.7813535332679749,0.7548508048057556,0.9986606240272522,0.8948177099227905,3.1243960857391357,"""'But, Mom, I'm not certain about. ""'What am I? ""'I'm a racer, son of God.'",0012,Neutral->Sad,"But mom I'm not certain about. What am I, I'm a racer, son of god.",She and i are running a neck and neck race. She is now choosing skirt to wear.
0012_neutral2surprise_000,0.0,,3.4723596572875977,0.31962475180625916,0.5984183549880981,0.595804750919342,0.026192307472229004,-0.05334959179162979,3.156865119934082,I am run off my feet. It isn't picked at all.,0012,Neutral->Surprise,I am run off my feet. it isn't picked at all.,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.
0012_neutral2surprise_001,0.0,,4.468125820159912,0.6647087335586548,0.4755710959434509,0.4345369338989258,0.9662818908691406,0.8865258693695068,3.2299561500549316,"""'I must have two to fetch and carry. ""'The name really is the aged-aged man.'",0012,Neutral->Surprise,I must have two to fetch and carry. The name really is the agedaged man.,Now I understand. But things haven't change yet.
0012_neutral2surprise_002,0.0,,4.197516441345215,0.46789246797561646,0.8771756887435913,0.8260335326194763,-0.21371206641197205,-0.14011575281620026,3.483506202697754,I have had to grow old. It isn't picked at all.,0012,Neutral->Surprise,I have had to grow old. it isn't picked at all.,I thank you for this mercy! Chapter eleven on the doorstep.
0012_neutral2surprise_003,0.0,,4.097197532653809,0.6877639293670654,0.7206172347068787,0.674843430519104,0.9716505408287048,0.7829104661941528,3.2089366912841797,Perhaps you think that is a queer title for this chapter. Put that rude grasshopper in jail.,0012,Neutral->Surprise,Perhaps you think that is a queer title for this chapter. Put that rude grasshopper in jail!,"You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it."
0012_neutral2surprise_004,0.0,,4.3731770515441895,0.705573558807373,0.27925798296928406,0.27739831805229187,0.9898185729980469,0.9063886404037476,3.0884323120117188,I know how to obey orders. It must come sometimes to jam a day.,0012,Neutral->Surprise,I know how to obey orders. It must come sometimes to jam a day.,"How are you, dear child? No, said piggy carelessly."
0012_neutral2surprise_005,0.07142857142857142,,4.048529148101807,0.7325820922851562,0.31549811363220215,0.3049325942993164,-0.1971016228199005,-0.06433122605085373,3.5854740142822266,over them swoop the eagles born once every one hundred years dies in flames,0012,Neutral->Surprise,"Over them swooped the eagles. Born once every one hundred years, dies in flames!",Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.
0012_neutral2surprise_006,0.0,,4.297685623168945,0.7218236923217773,0.833311140537262,0.768284797668457,-0.18127748370170593,-0.05255996808409691,3.5339009761810303,"They were going fast. With a light clip, Lucy, a clever farmer,",0012,Neutral->Surprise,"They were going fast, with a light clip. Lucy, a clever farmer.","From August eighteenth, of their divorce. Enough,you a foolish chatter."
0012_neutral2surprise_007,0.0,,3.87031888961792,0.5832552909851074,0.5494235157966614,0.49718189239501953,0.9579789042472839,0.29581552743911743,3.8177366256713867,"But, Mom, I'm not certain about. Over them swooped the eagles.",0012,Neutral->Surprise,But mom I'm not certain about. Over them swooped the eagles.,"It's me piglit, help help! When such wanderers meet."
0012_neutral2surprise_008,0.5,,4.164524078369141,0.7317330241203308,0.6749570369720459,0.6616171598434448,0.5188497304916382,-0.014864780008792877,3.4677085876464844,"it looks much better. As rich as Peter's son-in-law,",0012,Neutral->Surprise,it looks much better. As rich-as Peter's son in law!,On the twenty second of last march. But show me now your map!
0012_neutral2surprise_009,0.25,,3.999938488006592,0.6820017099380493,0.5740920901298523,0.5502808690071106,0.9997571706771851,0.6188642978668213,3.732818603515625,I have had to grow old. It weighs 7.5 kilogram.,0012,Neutral->Surprise,I have had to grow old. It weighs seven point five kilogram.,By hook or by crook. Our King George is labourers.
0012_neutral2surprise_010,0.0,,4.061084270477295,0.5796737670898438,0.7566823959350586,0.7047508955001831,0.2430630922317505,0.16010834276676178,3.5991997718811035,"""'No, I burst the balloon. ""'Be off now, as quick as you may.'",0012,Neutral->Surprise,"No, I burst the balloon! Be off now as quick as you may!",Such tunes are joy to a dancing fay. That I owe my thanks to you.
0012_neutral2surprise_011,0.0,,4.3286051750183105,0.5961859822273254,0.7288655042648315,0.6533117294311523,0.9405825138092041,0.3583656847476959,3.4620370864868164,"""'And has you slain him?' ""'In which fox loses a tail ""'and its elder sister finds one?'",0012,Neutral->Surprise,And has you slain him? In which fox loses a tail and its elder sister finds one.,"Her kind and firm glance. No, said piggy carelessly."
0012_neutral2surprise_012,0.45454545454545453,,3.755171775817871,0.5808719992637634,0.5892324447631836,0.5161892771720886,0.9997506141662598,0.7759472727775574,3.7776718139648438,"As rich as Peter's son-in-law, the octopus has eight legs.",0012,Neutral->Surprise,As rich-as Peter's son in law! The octopus has eight legs.,Tom could hardly speak for laughing. She keeps saying I'm hers.
0012_neutral2surprise_013,0.16666666666666666,,4.144865036010742,0.6146550178527832,0.3590696156024933,0.3352062404155731,0.9962710738182068,0.51729816198349,3.010847806930542,"A large flat ferry boat was moored beside it. ""'Hurry up! Hurry up!'",0012,Neutral->Surprise,"A large flat ferry boat was moored beside-it. Hurry up, hurry up!",You gain for nothing girl! He told me that I ought to change.
0012_neutral2surprise_014,0.0,,3.7955024242401123,0.6303890943527222,0.48828771710395813,0.4855858385562897,-0.6663817763328552,-0.39185646176338196,3.570571184158325,"From each cake there sprang a huge dog to buy two pork chops,",0012,Neutral->Surprise,"From each cake, there sprang a huge dog. To buy two pork chops.","An hour out of Guildford town. Fur flew through the air, teeth gnashed."
0012_happy2sad_000,0.0,,3.958425760269165,0.517754077911377,0.8818472623825073,0.8157817721366882,0.8224397897720337,0.7501561641693115,3.2393057346343994,"Still, you owe it a duty. Why should I purchase my own?",0012,Happy->Sad,Still you owe it a duty. Why should I purchase my own?,"I said you looked like an egg, sir. Can I lodge here tonight?"
0012_happy2sad_001,0.0,,3.578723907470703,0.5533050298690796,0.6309080719947815,0.5998045802116394,0.9391555190086365,0.9103364944458008,3.342336416244507,"""'The name really is the aged-aged man, and they did push so,'",0012,Happy->Sad,The name really is the agedaged man. And they did push so!,I've just shot a stag. How I hate this foul pool!
0012_happy2sad_002,0.16666666666666666,,4.408308029174805,0.7650302648544312,0.6678561568260193,0.6342072486877441,0.9589968919754028,0.6151235103607178,3.207266092300415,"All smile were real and the happier, the more sincere. Please excuse me.",0012,Happy->Sad,All smile were real and the happier，the more sincere . please excuse me.,"Come on my jack in the boxes! And be with you,Tom!"
0012_happy2sad_003,0.0,,4.270114898681641,0.6429164409637451,0.7227925062179565,0.6825230717658997,0.9961037635803223,0.789747953414917,3.357830047607422,I must have two to fetch and carry. You woke me up.,0012,Happy->Sad,I must have two to fetch and carry. You woke me up!,"Our King George is labourers. Yes, I miss her."
0012_happy2sad_004,0.0,,3.5852863788604736,0.6548314094543457,0.5405005216598511,0.5179389119148254,0.4849854111671448,0.0598311685025692,3.6195523738861084,"I have a soothsayer. Kitty, can you play chess?",0012,Happy->Sad,"I have a soothsayer. Kitty, can you play chess?","But show me now your map! Yes, I miss her."
0012_happy2sad_005,0.0,,3.334774971008301,0.6759297847747803,0.6373792886734009,0.6219509243965149,0.9946715831756592,0.8535200953483582,3.4320220947265625,why it is just like the round egg which sounds thin not much use is it sam,0012,Happy->Sad,"Why it is just like the round egg which sounds thin. Not much use is it, sam?","Said the witch. And be with you,Tom!"
0012_happy2sad_006,0.0,,3.7302215099334717,0.638742208480835,0.854952871799469,0.7832083702087402,-0.2549719214439392,-0.12092635780572891,3.2339718341827393,I do not eat bread. They ate beef at the butcher shop.,0012,Happy->Sad,I do not eat bread. They ate beef at the butcher shop.,"Blackbird, and Jay. And they were sandy yellow brownish all over."
0012_happy2sad_007,0.0,,3.098942518234253,0.6507526636123657,0.9030179977416992,0.8719968199729919,0.8736203908920288,0.8417122960090637,3.6333441734313965,"You woke me up. A special pot, too.",0012,Happy->Sad,You woke me up! A special pot too.,His hope will cheat him. She said in subdued voice.
0012_happy2sad_008,0.0,,3.1814658641815186,0.6012862920761108,0.7343273162841797,0.6923469305038452,0.9069539308547974,0.8902210593223572,3.5930562019348145,Must a name mean something and would spoil my joke?,0012,Happy->Sad,Must a name mean something? And would spoil my joke.,Now I understand. Cuckoos is downheaded and crying.
0012_happy2sad_009,0.0,,4.061424255371094,0.567437469959259,0.6055263876914978,0.5915220379829407,0.592333972454071,0.26099735498428345,3.4588875770568848,I think it'll encourage me. That was his chief thought.,0012,Happy->Sad,I think it'll encourage me. That was his chief thought.,Tom fell with a cloven head. Chapter eleven on the doorstep.
0012_happy2sad_010,0.14285714285714285,,3.9927024841308594,0.7344589829444885,0.7862919569015503,0.6327715516090393,0.5837440490722656,0.3937406837940216,3.0614612102508545,Put that rude grasshopper in jail. A fair jaw-cracker dwarf language must be.,0012,Happy->Sad,Put that rude grasshopper in jail! A fair jaw cracker dwarf language must be!,They found a cow grazing in a field. She has eaten the tapioca all-of it.
0012_happy2sad_011,0.0,,3.863326072692871,0.6257687211036682,0.4565180242061615,0.4212779104709625,0.9768508672714233,0.8940465450286865,3.576585292816162,I say neither yea nor nay. Still you owe it a duty.,0012,Happy->Sad,I say neither yea nor nay. Still you owe it a duty.,"Enough,you a foolish chatter. We nightly dance our heyday guise."
0012_happy2sad_012,0.0,,4.397760391235352,0.7104614973068237,0.3248906433582306,0.3218758702278137,-0.32038047909736633,0.039294324815273285,3.1784896850585938,The fisherman and his wife see George every day. I believe you are one of them.,0012,Happy->Sad,The fisherman and his wife see George every day. I believe you are one of them!,He was still in the forest! That I owe my thanks to you.
0012_happy2sad_013,0.0,,4.148221969604492,0.6915566921234131,0.39307907223701477,0.3891031742095947,-0.7776663303375244,-0.009292862378060818,3.5173497200012207,"""'If not, I shall go no further,' and she caught at the brooch.",0012,Happy->Sad,"If not, I shall go no further. And she caught at the brooch.",Then there was a report. Hannibal come to see you.
0012_happy2sad_014,0.25,,3.869481325149536,0.7107071280479431,0.82304447889328,0.7919067144393921,-0.7262129783630371,0.19128920137882233,3.3993029594421387,"I owe them $500. But Mom, I'm not certain about...",0012,Happy->Sad,I owe them five hundred dollars. But mom I'm not certain about.,"Bob goes to a new school. This is Jack, the relatives of Tom."
0012_happy2angry_000,0.16666666666666666,,3.6397480964660645,0.680524468421936,0.8265813589096069,0.7805135846138,0.8573721051216125,0.7715120315551758,3.3537750244140625,"""'She may mind ye of her. ""'We have showed his shark-tooth.'",0012,Happy->Angry,She may mind ye of her. We have showed his shark tooth.,How Tom and Jerry went to visit mister Sam. That's a full grown colt.
0012_happy2angry_001,0.0,,3.538153886795044,0.7291721701622009,0.7407805919647217,0.7138649821281433,0.825218915939331,0.7601748108863831,3.3885698318481445,Slam the doors and wedge them. Poor Tom now is dead.,0012,Happy->Angry,Slam the doors and wedge them! Poor Tom now is dead!,"She keeps saying I'm hers. Mister share man, I move for a division."
0012_happy2angry_002,0.0,,4.261276721954346,0.6811813116073608,0.8917766213417053,0.8516479730606079,0.9958311319351196,0.9371795058250427,3.367706537246704,I'd shoot myself!' A pause. A whirring noise was heard.,0012,Happy->Angry,I'd shoot myself. a pause. A whirring noise was heard.,Captain Tom receives an angry letter. This used to be Jerry's occupation.
0012_happy2angry_003,0.2,,4.124979019165039,0.7393490076065063,0.9307365417480469,0.9030483961105347,0.8940988779067993,0.7314282059669495,3.6148476600646973,"""'We cannot do it, sir. I have a soothsayer.'",0012,Happy->Angry,We can not do it sir. I have a soothsayer.,"When such wanderers meet. This was the twenty fifth of november, seventeen eighty three."
0012_happy2angry_004,0.16666666666666666,,4.1297221183776855,0.6863905787467957,0.7256877422332764,0.6797341108322144,0.882819414138794,0.7110171914100647,3.3865609169006348,"""'We cannot do it, sir.' ""'Then, sadly, it is much farther.'",0012,Happy->Angry,We can not do it sir. Then sadly it is much farther.,"I smell the breath of an English. From August eighteenth, of their divorce."
0012_happy2angry_005,0.0,,3.378286361694336,0.7697029113769531,0.6850277781486511,0.6733830571174622,0.8784084916114807,0.8577961921691895,3.0557878017425537,"Alice, I won't forget it again. Do you know the lid opens?",0012,Happy->Angry,Alice I won't forget it again. Do you know the lid opens?,And there you'll find a snap dragon fly. All my gum tips gone as well.
0012_happy2angry_006,0.0,,3.6587696075439453,0.771510899066925,0.520706057548523,0.5278782248497009,0.996586263179779,0.9591060876846313,3.6884946823120117,"And we are so thirsty, Pussy can sit by the fire and sing.",0012,Happy->Angry,And we are so thirsty! Pussy can sit by the fire and sing.,I chose the right way. I make her quite nervy at times.
0012_happy2angry_007,0.1111111111111111,,4.406346321105957,0.6954736113548279,0.9132234454154968,0.8823403120040894,0.7535369992256165,0.7221794128417969,3.5771384239196777,Has you slain him? A special pot too.,0012,Happy->Angry,And has you slain him? A special pot too.,I make her quite nervy at times. After a while he perceived both giants.
0012_happy2angry_008,0.3333333333333333,,3.9580578804016113,0.7689335942268372,0.9975380301475525,0.9699239134788513,0.9862902164459229,0.9056369662284851,3.7125461101531982,I have had to grow old. It weighs 7.5 kilograms.,0012,Happy->Angry,I have had to grow old. It weighs seven point five kilogram.,A divine wrath made her blue eyes awful. Tom fell with a cloven head.
0012_happy2angry_009,0.0,,3.21743106842041,0.6749312877655029,0.8074731826782227,0.7746401429176331,0.9915247559547424,0.9771128296852112,3.6117658615112305,He was killed by an arrow. They'd never know I'd regular ran away.,0012,Happy->Angry,He was killed by an arrow. They'd never know I'd regular ran away.,"Well anyhow it didn't rain, he said. Guilty for what do you rule?"
0012_happy2angry_010,0.0,,4.404469966888428,0.5961933135986328,0.9495500922203064,0.8539890050888062,0.17475327849388123,0.10252968221902847,3.4474680423736572,"""'Not much use, is it, Sam? Why did I wake up?'",0012,Happy->Angry,"Not much use is it, sam? Why did I wake up!","Pick, pick, pick! Your path now goes south."
0012_happy2angry_011,0.0,,4.386518478393555,0.6889671683311462,0.8973520398139954,0.8519949316978455,0.8917461037635803,0.7207204103469849,3.483274459838867,But what about this thing? Sticky. Suppose I take grandmother a fresh vegetable.,0012,Happy->Angry,"But what about this thing, sticky! Suppose I take grandmother a fresh vegetable.","Pick, pick, pick! Let go of my top knot."
0012_happy2angry_012,0.0,,4.332869529724121,0.7107763290405273,0.7544302344322205,0.6943767070770264,0.7811674475669861,0.5566091537475586,3.4955668449401855,Suppose I take grandmother a fresh vegetable. All the way to China is home.,0012,Happy->Angry,Suppose I take grandmother a fresh vegetable. All the way to China is home.,"Here am i whom you seek. You are not a runaway,who are you?"
0012_happy2angry_013,0.0,,4.116815567016602,0.7578386068344116,0.7731666564941406,0.7570934295654297,0.7401073575019836,0.5800656080245972,3.6683249473571777,And they did push so. They'd never know I'd regular ran away.,0012,Happy->Angry,And they did push so! They'd never know I'd regular ran away.,We expected Tom would jump for joy. Then there was a report.
0012_happy2angry_014,0.07692307692307693,,3.8263773918151855,0.7131679058074951,0.7131260633468628,0.6856540441513062,0.9887297749519348,0.8362411856651306,3.581178665161133,I'm sure your friends can wait. They have been named Tom and Jerry.,0012,Happy->Angry,I'm sure your friends can wait! They had been named Tom and Jerry.,"And I never had a whooping cough why. Dear customer,welcome to our ship."
0012_angry2happy_000,0.0,,3.966136932373047,0.7398487329483032,0.8849088549613953,0.821124792098999,0.5742590427398682,0.6547313928604126,3.664053440093994,I am going to back home. The end part is fish mouth.,0012,Angry->Happy,I am going to back home. The end part is fish mouth.,"And be with you,Tom! Her kind and firm glance."
0012_angry2happy_001,0.0,,4.3712944984436035,0.623692512512207,0.7648005485534668,0.733832597732544,0.2040051519870758,0.1585022211074829,3.318925380706787,I was not grabbed. I'd shoot myself. A pause.,0012,Angry->Happy,I was not grabbed. I'd shoot myself. a pause.,Five hundred and one million right? Her kind and firm glance.
0012_angry2happy_002,0.0,,3.5122461318969727,0.6447757482528687,0.6279996037483215,0.5891101360321045,0.976177453994751,0.9382668733596802,3.3278584480285645,in which Fox loses a tail and its elder sister finds one. There goes the shawl again.,0012,Angry->Happy,In which fox loses a tail and its elder sister finds one. There goes the shawl again!,"I suppose no, it doesn't! Please hire me after you."
0012_angry2happy_003,0.0,,3.987938642501831,0.5647528767585754,0.9745389819145203,0.9315111041069031,0.23683714866638184,0.3100963234901428,3.6311631202697754,"We have been fine, haven't we? I lent George three pounds.",0012,Angry->Happy,"We have been fine, haven't we? I lent george three pounds.","Yes, I miss her. Can your name be more hilarious?"
0012_angry2happy_004,0.0,,4.1627421379089355,0.7029027342796326,0.8919957876205444,0.8614751100540161,0.992451548576355,0.9494243860244751,3.618459701538086,It isn't picked at all. Perhaps you think that is a queer title for this chapter.,0012,Angry->Happy,it isn't picked at all. Perhaps you think that is a queer title for this chapter.,She said in subdued voice. I thought you meant how old are you?
0012_angry2happy_005,0.0,,4.152825355529785,0.706325352191925,0.8108686804771423,0.7919885516166687,0.9726985096931458,0.8438483476638794,3.746506929397583,They had been named Tom and Jerry. I know you.,0012,Angry->Happy,They had been named Tom and Jerry. I know you .,Who is been repeating all that hard stuff to you? Can I lodge here tonight?
0012_angry2happy_006,0.0,,4.192502498626709,0.7264753580093384,0.7133119702339172,0.699299156665802,0.9809962511062622,0.9400673508644104,3.377364158630371,"""'Born once every one hundred years. Dies in flames!' Sam waved his arm vaguely.",0012,Angry->Happy,"Born once every one hundred years, dies in flames! Sam waved his arm vaguely.",I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?
0012_angry2happy_007,0.0,,3.4003262519836426,0.7593662738800049,0.889039158821106,0.8414322137832642,0.9950886964797974,0.7805338501930237,3.703566551208496,The octopus has eight legs. Perhaps you think that is a queer title for this chapter.,0012,Angry->Happy,The octopus has eight legs. Perhaps you think that is a queer title for this chapter.,"This used to be Jerry's occupation. The straw, charcoal and the pea."
0012_angry2happy_008,0.0,,3.7027463912963867,0.7492521405220032,0.8964888453483582,0.8615355491638184,0.9860372543334961,0.8397097587585449,3.2601559162139893,"""'I am going to back home. ""'Another one. ""'Ten thousand dollars.'",0012,Angry->Happy,"I am going to back home. Another one, ten thousand dollars.",I pay half a crown a week extra. That cloth does not look worth much!
0012_angry2happy_009,0.0,,4.1760430335998535,0.6056255102157593,0.9565175175666809,0.8957448601722717,0.6418938040733337,0.5249304175376892,3.1055972576141357,"I know you, Lucy, a clever farmer.",0012,Angry->Happy,"I know you . Lucy, a clever farmer.","She keeps saying I'm hers. Mister share man, I move for a division."
0012_angry2happy_010,0.0,,4.292355060577393,0.7441033124923706,0.9280232191085815,0.9059391617774963,0.7010234594345093,0.6564733982086182,3.5743885040283203,I was not grabbed. She has a high voice.,0012,Angry->Happy,I was not grabbed. She has a high voice.,"One two three, where is your breakfast. A hippo lives in the zoo."
0012_angry2happy_011,0.0,,4.311609268188477,0.6698083281517029,0.6506872177124023,0.6321348547935486,0.9615359902381897,0.8775070309638977,3.482550621032715,"Hold up my chin, slow and solid. I know you.",0012,Angry->Happy,"Hold up my chin, slow and solid. I know you .","Her paw went into your eye? I suppose no, it doesn't!"
