stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_neutral2happy_003,0.11764705882352941,,4.127634048461914,0.7435452938079834,0.7169897556304932,0.6665071249008179,0.643669605255127,0.19018417596817017,3.413621425628662,"But one requires the explorer to furnish proofs. What am I? I am a racer, son of God.",0012,Neutral->Happy,"But one requires the explorer to furnish proofs. What am I, I'm a racer, son of god.",After a while he perceived both giants. Said the witch.
0012_neutral2happy_004,0.18181818181818182,,4.256834030151367,0.684722363948822,0.8725648522377014,0.8208134770393372,0.40051043033599854,0.27290862798690796,3.899425506591797,The ninety eggs I keep. I lent George three pounds?,0012,Neutral->Happy,"The nine the eggs, I keep. I lent george three pounds.",What do you think of this question? Shall we let barbara in?
0012_neutral2happy_005,0.25,,3.899075508117676,0.793186366558075,0.9346327781677246,0.8782894611358643,-0.5208104252815247,-0.22290988266468048,3.500133514404297,"It is part of my secret, my winding sheet.",0012,Neutral->Happy,It's part of my secret. My winding sheet!,Shall we let barbara in? Hannibal come to see you.
0012_neutral2happy_006,0.0,,3.1951632499694824,0.7928662300109863,0.9904322028160095,0.9383279085159302,0.9607087969779968,0.8411803245544434,3.2170865535736084,"At the end of four, I'd far rather go without them than eat them.",0012,Neutral->Happy,At the end of four. I'd far rather go without them than eat them!,Then there was a report. Said the American to Chinese.
0012_neutral2happy_007,0.0,,3.361067056655884,0.7813754081726074,0.9076037406921387,0.8832857608795166,0.8713258504867554,0.43771862983703613,3.284166097640991,What an impetuous boy he is. I was not grabbed.,0012,Neutral->Happy,What an impetuous boy he is! I was not grabbed.,Clear than clear water! How they went to the mountains to eat nuts.
0012_neutral2happy_008,0.15384615384615385,,4.063976764678955,0.7084076404571533,0.9406685829162598,0.8768958449363708,0.895995020866394,0.5927826762199402,3.456713914871216,The eye could not catch them. The name really is the aged aged man?,0012,Neutral->Happy,The eye could not catch them. The name really is the agedaged man.,Andy what's the gyre and to gimble. Then there was a report.
0012_neutral2happy_009,0.0,,3.823294162750244,0.6307960152626038,0.8957688212394714,0.7997274398803711,0.7569485902786255,0.5117871761322021,3.2278356552124023,"She laughed. A special pot, too.",0012,Neutral->Happy,She laughed. A special pot too.,Your midget wife never can sing a song. She keeps saying I'm hers.
0012_neutral2happy_010,0.0,,3.2903456687927246,0.7910096645355225,0.9073405265808105,0.8570656180381775,-0.56508868932724,-0.5011115074157715,3.354954481124878,Our thanks to God's oath. She has a high voice.,0012,Neutral->Happy,Our thanks to God's oath. She has a high voice.,"From August eighteenth, of their divorce. She'll be feverish after so much thinking."
0012_neutral2happy_011,0.0,,3.3845391273498535,0.6896682977676392,0.661207914352417,0.6419793963432312,0.9340668320655823,0.6399043202400208,3.4378695487976074,Do you know the lid opens? Why it is just like the round egg which sounds thin.,0012,Neutral->Happy,Do you know the lid opens? Why it is just like the round egg which sounds thin.,A boat put out-on the bay. Do you have anything in mind?
0012_neutral2happy_012,0.3333333333333333,,3.827009677886963,0.8270249366760254,0.49408915638923645,0.47879889607429504,0.9916808605194092,0.8983416557312012,3.5644493103027344,I know you. I owe them $500.,0012,Neutral->Happy,I know you . I owe them five hundred dollars.,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.
0012_neutral2happy_013,0.0,,4.14084529876709,0.6879994869232178,0.6833077669143677,0.6489752531051636,0.9888418316841125,0.40896177291870117,3.474538803100586,Must a name mean something? The name of the song is called Haddocks.,0012,Neutral->Happy,Must a name mean something? The name of the song is called haddocks.,"Well anyhow it didn't rain, he said. I say I will be emperor."
0012_neutral2happy_014,0.38461538461538464,,3.7108168601989746,0.7666532397270203,0.8666229248046875,0.7989887595176697,0.8720602989196777,0.5926723480224609,3.584717035293579,"As rich as Peter's son-in-law, hold up my chin, slow and solid.",0012,Neutral->Happy,"As rich-as Peter's son in law! Hold up my chin, slow and solid.",She has eaten the tapioca all-of it. Captain Tom receives an angry letter.
0012_neutral2sad_000,0.0,,4.038190841674805,0.7633655667304993,0.5910772085189819,0.5746876001358032,0.9640122056007385,0.9206357002258301,3.364002227783203,"I would scoff at these followers, and we are so thirsty.",0012,Neutral->Sad,I would scoff at these followers. And we are so thirsty!,"However, somebody killed something. And vowed he'd change the pigtail's place."
0012_neutral2sad_001,0.0,,3.5863966941833496,0.6663036942481995,0.5077604651451111,0.4636151194572449,0.9960933923721313,0.9467107057571411,3.1132757663726807,"No admittance, except on party business. She may mind ye of her.",0012,Neutral->Sad,No admittance except on party business. She may mind ye of her.,You cruelty shall cost your life ! A thief in the night.
0012_neutral2sad_002,0.0,,3.9047982692718506,0.8021343946456909,0.42394745349884033,0.3849846124649048,-0.8239134550094604,-0.2734103500843048,3.0231668949127197,Suppose I take grandmother a fresh vegetable. Our thanks to God's oath.,0012,Neutral->Sad,Suppose I take grandmother a fresh vegetable. Our thanks to God's oath.,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer."
0012_neutral2sad_003,0.0,,3.8771536350250244,0.6934436559677124,0.991969645023346,0.9698911309242249,0.9974058866500854,0.9161100387573242,3.284365653991699,"What are you waiting for, man? Where are you going?",0012,Neutral->Sad,What are you waiting for? man. where are you going?,Your midget wife never can sing a song. Am I an absolute pauper?
0012_neutral2sad_004,0.0,,3.873703718185425,0.7031847238540649,0.9629030823707581,0.9546714425086975,0.9996001124382019,0.9501863718032837,3.1580703258514404,"If not, I shall go no further. Why did I wake up?",0012,Neutral->Sad,"If not, I shall go no further. Why did I wake up!",A thief in the night. And there you'll find a snap dragon fly.
0012_neutral2sad_005,0.0,,4.1030120849609375,0.8067977428436279,0.45635199546813965,0.45232751965522766,0.7893810272216797,0.21267680823802948,3.531707286834717,Perhaps you think that is a queer title for this chapter. I believe you are one of them.,0012,Neutral->Sad,Perhaps you think that is a queer title for this chapter. I believe you are one of them!,"Rare rabbit had a little apron. Fur flew through the air, teeth gnashed."
0012_neutral2sad_006,0.2727272727272727,,3.6137728691101074,0.7239398956298828,0.3116516172885895,0.296161025762558,0.9901034832000732,0.8714523911476135,3.1613659858703613,"Not much use is it, Sam? Another one. $10,000.",0012,Neutral->Sad,"Not much use is it, sam? Another one, ten thousand dollars.",The nastiest things they saw were the cobwebs. Father has yellow eyes.
0012_neutral2sad_007,0.0,,4.326820373535156,0.7157118916511536,0.9630610346794128,0.9571076035499573,0.9952037930488586,0.6673734784126282,3.5558574199676514,I believe you are one of them. I know you.,0012,Neutral->Sad,I believe you are one of them! I know you .,How could I dig burrows with short toe nails? Said the witch.
0012_neutral2sad_008,0.23076923076923078,,3.6526241302490234,0.7643635272979736,0.9108726978302002,0.8387354612350464,0.8881949782371521,0.6922412514686584,2.9954869747161865,It weighs 7.5 kilogram. These words behind the ears is nonsense.,0012,Neutral->Sad,It weighs seven point five kilogram. These words behind the ears is nonsense.,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body."
0012_neutral2sad_009,0.0,,4.168549537658691,0.7638064026832581,0.7831952571868896,0.7558449506759644,0.9965870380401611,0.33609896898269653,3.180396318435669,"Zero, four, three, a silver shilling is journey. I'd shoot myself a pause.",0012,Neutral->Sad,Zero four three a silver shilling is journey. I'd shoot myself. a pause.,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.
0012_neutral2sad_010,0.0,,3.6105446815490723,0.7778632044792175,0.8950889706611633,0.8231072425842285,0.728495180606842,0.5860658288002014,3.2437450885772705,"All the way to China is home. Why should I care, though? David's lips were twitching.",0012,Neutral->Sad,All the way to China is home. Why should i care though David's lips were twitching?,When such wanderers meet. We all see panda on TV or in the zoo.
0012_neutral2sad_011,0.0,,3.2975311279296875,0.5326253771781921,0.9615796804428101,0.9582752585411072,0.9459577798843384,0.7901284694671631,3.1425929069519043,"She has a high voice, in which Fox loses a tail and its elder sister finds one.",0012,Neutral->Sad,She has a high voice. In which fox loses a tail and its elder sister finds one.,"How are you, dear child? I am loath to see him go."
0012_neutral2sad_012,0.0,,3.977854013442993,0.7910743951797485,0.7583768963813782,0.6947554349899292,0.9975844621658325,0.7182323932647705,3.4932613372802734,The octopus has eight legs. I believe you are one of them.,0012,Neutral->Sad,The octopus has eight legs. I believe you are one of them!,Story twenty nine a boy and a monkey. How I hate this foul pool!
0012_neutral2sad_013,0.0,,3.102008819580078,0.8095792531967163,0.3019544780254364,0.262722373008728,0.9894847869873047,0.9188423752784729,3.332369804382324,"Why should I care, though? David's lips were twitching. I'd far rather go without them than eat them.",0012,Neutral->Sad,Why should i care though David's lips were twitching? I'd far rather go without them than eat them!,Take courage all isn't lost yet. She'll be feverish after so much thinking.
0012_neutral2sad_014,0.26666666666666666,,3.7170586585998535,0.7411398887634277,0.6670339703559875,0.6247869729995728,0.9956205487251282,0.9172769784927368,3.447999954223633,"But, Mom, I am not certain about. What am I? I am a racer, son of God.",0012,Neutral->Sad,"But mom I'm not certain about. What am I, I'm a racer, son of god.",She and i are running a neck and neck race. She is now choosing skirt to wear.
0012_neutral2surprise_000,0.0,,3.8627707958221436,0.7153724431991577,0.9489973783493042,0.9212851524353027,-0.15061476826667786,-0.23191684484481812,3.0303401947021484,I am run off my feet. It isn't picked at all.,0012,Neutral->Surprise,I am run off my feet. it isn't picked at all.,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.
0012_neutral2surprise_001,0.13333333333333333,,4.291652679443359,0.6838128566741943,0.5526602864265442,0.518944501876831,0.954399585723877,0.7668680548667908,3.4539928436279297,I must have two to fetch and carry. The name really is the aged aged man.,0012,Neutral->Surprise,I must have two to fetch and carry. The name really is the agedaged man.,Now I understand. But things haven't change yet.
0012_neutral2surprise_002,0.0,,3.5480127334594727,0.7312452793121338,0.992393970489502,0.9816740155220032,-0.1467800885438919,-0.1599985510110855,3.154745101928711,I have had to grow old. It isn't picked at all.,0012,Neutral->Surprise,I have had to grow old. it isn't picked at all.,I thank you for this mercy! Chapter eleven on the doorstep.
0012_neutral2surprise_003,0.0,,3.465877056121826,0.8193429708480835,0.7881269454956055,0.7314281463623047,0.9906314611434937,0.747650682926178,3.19699764251709,Perhaps you think that is a queer title for this chapter. Put that rude grasshopper in jail!,0012,Neutral->Surprise,Perhaps you think that is a queer title for this chapter. Put that rude grasshopper in jail!,"You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it."
0012_neutral2surprise_004,0.07142857142857142,,3.8514187335968018,0.5922360420227051,0.992150604724884,0.9743992686271667,0.9522963762283325,0.8555699586868286,3.2581264972686768,I know how to obey orders. It must come sometimes to Jem a day.,0012,Neutral->Surprise,I know how to obey orders. It must come sometimes to jam a day.,"How are you, dear child? No, said piggy carelessly."
0012_neutral2surprise_005,0.07142857142857142,,3.7582104206085205,0.7741467952728271,0.6208401918411255,0.5873333811759949,-0.4116860330104828,0.04201985150575638,3.588793992996216,"Over them swoop the eagles. Born once every one hundred years, dies in flames.",0012,Neutral->Surprise,"Over them swooped the eagles. Born once every one hundred years, dies in flames!",Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.
0012_neutral2surprise_006,0.0,,3.520711898803711,0.8001706600189209,0.9389954805374146,0.8922663331031799,0.21108084917068481,0.21075060963630676,3.800739049911499,"They were going fast with a light clip. Lucy, a clever farmer.",0012,Neutral->Surprise,"They were going fast, with a light clip. Lucy, a clever farmer.","From August eighteenth, of their divorce. Enough,you a foolish chatter."
0012_neutral2surprise_007,0.2727272727272727,,3.4341862201690674,0.7540578842163086,0.7824504375457764,0.7680108547210693,0.9408066272735596,0.3077625036239624,3.498920440673828,"But, Mom, I am not certain about. Over them swoop the eagles.",0012,Neutral->Surprise,But mom I'm not certain about. Over them swooped the eagles.,"It's me piglit, help help! When such wanderers meet."
0012_neutral2surprise_008,0.5,,3.893543243408203,0.7002493739128113,0.6710184216499329,0.6422815322875977,0.9971047639846802,0.5055096745491028,3.3852272033691406,"It looks much better, as rich as Peter's son-in-law.",0012,Neutral->Surprise,it looks much better. As rich-as Peter's son in law!,On the twenty second of last march. But show me now your map!
0012_neutral2surprise_009,0.25,,3.7117061614990234,0.7591332197189331,0.9992133975028992,0.9979049563407898,0.8866904973983765,0.8295693397521973,3.531860113143921,I have had to grow old. It weighs 7.5 kilogram.,0012,Neutral->Surprise,I have had to grow old. It weighs seven point five kilogram.,By hook or by crook. Our King George is labourers.
0012_neutral2surprise_010,0.0,,3.687744379043579,0.6905794739723206,0.9741753935813904,0.938917338848114,0.21794751286506653,0.11945319920778275,3.5242490768432617,"No, I burst the balloon. Be off now as quick as you may.",0012,Neutral->Surprise,"No, I burst the balloon! Be off now as quick as you may!",Such tunes are joy to a dancing fay. That I owe my thanks to you.
0012_neutral2surprise_011,0.0,,3.6867363452911377,0.6422759890556335,0.7571476101875305,0.6790590882301331,0.9912470579147339,0.46098917722702026,3.276431083679199,And has you slain him? In which fox loses a tail and its elder sister finds one.,0012,Neutral->Surprise,And has you slain him? In which fox loses a tail and its elder sister finds one.,"Her kind and firm glance. No, said piggy carelessly."
0012_neutral2surprise_012,0.45454545454545453,,3.5901787281036377,0.7964683771133423,0.9229497909545898,0.8267903327941895,0.9570406675338745,0.7805560231208801,3.679008960723877,"As rich as Peter's son-in-law, the octopus has eight legs.",0012,Neutral->Surprise,As rich-as Peter's son in law! The octopus has eight legs.,Tom could hardly speak for laughing. She keeps saying I'm hers.
0012_neutral2surprise_013,0.16666666666666666,,3.2896578311920166,0.6945526599884033,0.49284929037094116,0.4806566834449768,0.6173735857009888,0.3952961266040802,2.9299278259277344,A large flat ferry boat was moored beside it. Hurry up! Hurry up!,0012,Neutral->Surprise,"A large flat ferry boat was moored beside-it. Hurry up, hurry up!",You gain for nothing girl! He told me that I ought to change.
0012_neutral2surprise_014,0.0,,4.154641628265381,0.6678543090820312,0.8483350276947021,0.8259904980659485,-0.7670404314994812,-0.10707497596740723,3.6566760540008545,"From each cake, there sprang a huge dog to buy two pork chops.",0012,Neutral->Surprise,"From each cake, there sprang a huge dog. To buy two pork chops.","An hour out of Guildford town. Fur flew through the air, teeth gnashed."
0012_happy2sad_000,0.0,,2.771078586578369,0.686767578125,0.9696608781814575,0.9433101415634155,0.9812096357345581,0.9455331563949585,3.11295485496521,Still you owe it a duty. Why should I purchase my own?,0012,Happy->Sad,Still you owe it a duty. Why should I purchase my own?,"I said you looked like an egg, sir. Can I lodge here tonight?"
0012_happy2sad_001,0.16666666666666666,,3.3953702449798584,0.6504930257797241,0.6458715796470642,0.605537474155426,0.9913517832756042,0.9689702987670898,3.0449202060699463,"The name really is the aged aged man, and they did push so.",0012,Happy->Sad,The name really is the agedaged man. And they did push so!,I've just shot a stag. How I hate this foul pool!
0012_happy2sad_002,0.16666666666666666,,3.6290359497070312,0.6292362213134766,0.953945517539978,0.919901967048645,0.9996105432510376,0.7514521479606628,3.052605628967285,"All smile were real and the happier, the more sincere. Please excuse me.",0012,Happy->Sad,All smile were real and the happier，the more sincere . please excuse me.,"Come on my jack in the boxes! And be with you,Tom!"
0012_happy2sad_003,0.0,,3.27301287651062,0.6268595457077026,0.3501966893672943,0.34580570459365845,0.9139148592948914,0.7274420857429504,2.9131217002868652,I must have two to fetch and carry. You woke me up.,0012,Happy->Sad,I must have two to fetch and carry. You woke me up!,"Our King George is labourers. Yes, I miss her."
0012_happy2sad_004,0.0,,3.207540512084961,0.7365103960037231,0.23500888049602509,0.23107413947582245,0.34812068939208984,0.28542348742485046,3.023837089538574,"I have a soothsayer. Kitty, can you play chess?",0012,Happy->Sad,"I have a soothsayer. Kitty, can you play chess?","But show me now your map! Yes, I miss her."
0012_happy2sad_005,0.0,,2.9291915893554688,0.7086415886878967,0.695188045501709,0.6766031384468079,0.8981145620346069,0.7275863885879517,3.4868948459625244,"Why, it is just like the round egg which sounds thin. Not much use is it, Sam?",0012,Happy->Sad,"Why it is just like the round egg which sounds thin. Not much use is it, sam?","Said the witch. And be with you,Tom!"
0012_happy2sad_006,0.0,,3.4777143001556396,0.6805284023284912,0.9862197637557983,0.9399547576904297,-0.3225199580192566,-0.06994325667619705,3.0236215591430664,I do not eat bread. They ate beef at the butcher shop.,0012,Happy->Sad,I do not eat bread. They ate beef at the butcher shop.,"Blackbird, and Jay. And they were sandy yellow brownish all over."
0012_happy2sad_007,0.0,,3.071584939956665,0.6067447662353516,0.877957284450531,0.8516260385513306,-0.2752440571784973,-0.10779202729463577,3.4588170051574707,"You woke me up. A special pot, too.",0012,Happy->Sad,You woke me up! A special pot too.,His hope will cheat him. She said in subdued voice.
0012_happy2sad_008,0.0,,2.7311201095581055,0.6982913017272949,0.8652070760726929,0.8165050148963928,0.9553303718566895,0.9370650053024292,3.3748488426208496,Must a name mean something? And would spoil my joke?,0012,Happy->Sad,Must a name mean something? And would spoil my joke.,Now I understand. Cuckoos is downheaded and crying.
0012_happy2sad_009,0.0,,3.1408658027648926,0.7063845992088318,0.9098532795906067,0.8955320119857788,0.8963347673416138,0.47894397377967834,3.5266919136047363,I think it'll encourage me. That was his chief thought.,0012,Happy->Sad,I think it'll encourage me. That was his chief thought.,Tom fell with a cloven head. Chapter eleven on the doorstep.
0012_happy2sad_010,0.14285714285714285,,3.195103168487549,0.7679475545883179,0.6481050252914429,0.6223323345184326,0.8533791303634644,0.626753568649292,2.717477321624756,Put that rude grasshopper in jail. A fair jaw-cracker dwarf language must be.,0012,Happy->Sad,Put that rude grasshopper in jail! A fair jaw cracker dwarf language must be!,They found a cow grazing in a field. She has eaten the tapioca all-of it.
0012_happy2sad_011,0.0,,2.837714672088623,0.6869655847549438,0.46333977580070496,0.46238142251968384,0.9867162108421326,0.9034739136695862,3.3043136596679688,I say neither yea nor nay. Still you owe it a duty.,0012,Happy->Sad,I say neither yea nor nay. Still you owe it a duty.,"Enough,you a foolish chatter. We nightly dance our heyday guise."
0012_happy2sad_012,0.0,,3.7622573375701904,0.7360725998878479,0.8427332639694214,0.8122920989990234,-0.29472315311431885,0.018958402797579765,3.276686191558838,The fisherman and his wife see George every day. I believe you are one of them.,0012,Happy->Sad,The fisherman and his wife see George every day. I believe you are one of them!,He was still in the forest! That I owe my thanks to you.
0012_happy2sad_013,0.0,,3.7818498611450195,0.7227188348770142,0.7791836857795715,0.7655220627784729,-0.33857887983322144,-0.07030393183231354,3.3774466514587402,"If not, I shall go no further. And she caught at the brooch.",0012,Happy->Sad,"If not, I shall go no further. And she caught at the brooch.",Then there was a report. Hannibal come to see you.
0012_happy2sad_014,0.16666666666666666,,3.380908966064453,0.7823530435562134,0.9579466581344604,0.9162311553955078,-0.9023240208625793,0.25617948174476624,3.2877111434936523,"I owe them five hundred dollars. But, Mom, I am not certain about.",0012,Happy->Sad,I owe them five hundred dollars. But mom I'm not certain about.,"Bob goes to a new school. This is Jack, the relatives of Tom."
0012_happy2angry_000,0.16666666666666666,,2.9494307041168213,0.629453182220459,0.9442332983016968,0.860729455947876,0.8792595863342285,0.7473776340484619,3.4316742420196533,She may mindy of her. We have showed his shark tooth.,0012,Happy->Angry,She may mind ye of her. We have showed his shark tooth.,How Tom and Jerry went to visit mister Sam. That's a full grown colt.
0012_happy2angry_001,0.0,,3.967637777328491,0.6571993231773376,0.7049164175987244,0.693496584892273,0.7363081574440002,0.6862823963165283,3.511843681335449,Slam the doors and wedge them. Poor Tom now is dead.,0012,Happy->Angry,Slam the doors and wedge them! Poor Tom now is dead!,"She keeps saying I'm hers. Mister share man, I move for a division."
0012_happy2angry_002,0.0,,3.4565505981445312,0.7346090078353882,0.8126929998397827,0.780853807926178,0.9987483024597168,0.9437848925590515,3.4854209423065186,I'd shoot myself. A pause. A whirring noise was heard.,0012,Happy->Angry,I'd shoot myself. a pause. A whirring noise was heard.,Captain Tom receives an angry letter. This used to be Jerry's occupation.
0012_happy2angry_003,0.2,,3.4275853633880615,0.7395431399345398,0.8866367340087891,0.861403226852417,0.9486285448074341,0.7955082058906555,3.5684800148010254,"We cannot do it, sir. I have a soothsayer.",0012,Happy->Angry,We can not do it sir. I have a soothsayer.,"When such wanderers meet. This was the twenty fifth of november, seventeen eighty three."
0012_happy2angry_004,0.16666666666666666,,3.8801610469818115,0.7471939325332642,0.8900026082992554,0.8246502876281738,0.9462419748306274,0.8433929085731506,3.5271506309509277,"We cannot do it, sir. Then sadly it is much farther.",0012,Happy->Angry,We can not do it sir. Then sadly it is much farther.,"I smell the breath of an English. From August eighteenth, of their divorce."
0012_happy2angry_005,0.0,,3.462082862854004,0.782267689704895,0.675149142742157,0.6617580652236938,0.9338216185569763,0.9378311038017273,3.643423080444336,"Alice, I won't forget it again. Do you know the lid opens?",0012,Happy->Angry,Alice I won't forget it again. Do you know the lid opens?,And there you'll find a snap dragon fly. All my gum tips gone as well.
0012_happy2angry_006,0.0,,2.9933249950408936,0.7760846018791199,0.7536289691925049,0.7477247714996338,0.9995075464248657,0.9744734764099121,3.921520709991455,And we are so thirsty. Pussy can sit by the fire and sing.,0012,Happy->Angry,And we are so thirsty! Pussy can sit by the fire and sing.,I chose the right way. I make her quite nervy at times.
0012_happy2angry_007,0.0,,3.382402181625366,0.71600341796875,0.9614633917808533,0.9476532340049744,0.9142633676528931,0.7675663828849792,3.5862107276916504,And has you slain him? A special pot too!,0012,Happy->Angry,And has you slain him? A special pot too.,I make her quite nervy at times. After a while he perceived both giants.
0012_happy2angry_008,0.25,,3.3867318630218506,0.7388750314712524,0.9138451218605042,0.894435703754425,0.8537670373916626,0.7233523726463318,3.610480308532715,I have had to grow old. It weighs 7.5 kilogram.,0012,Happy->Angry,I have had to grow old. It weighs seven point five kilogram.,A divine wrath made her blue eyes awful. Tom fell with a cloven head.
0012_happy2angry_009,0.0,,3.1946663856506348,0.7364797592163086,0.9440298080444336,0.8813990950584412,0.9887282848358154,0.9635774493217468,3.4283621311187744,He was killed by an arrow. They'd never know I'd regular ran away.,0012,Happy->Angry,He was killed by an arrow. They'd never know I'd regular ran away.,"Well anyhow it didn't rain, he said. Guilty for what do you rule?"
0012_happy2angry_010,0.0,,2.7962896823883057,0.6328974962234497,0.9659214019775391,0.9110926389694214,0.3625505566596985,0.33798903226852417,3.427158832550049,"Not much use is it, Sam? Why did I wake up?",0012,Happy->Angry,"Not much use is it, sam? Why did I wake up!","Pick, pick, pick! Your path now goes south."
0012_happy2angry_011,0.0,,3.5187344551086426,0.639067530632019,0.9129348397254944,0.8648982048034668,0.874889612197876,0.7323662042617798,3.1401193141937256,But what about this thing? Sticky. Suppose I take grandmother a fresh vegetable.,0012,Happy->Angry,"But what about this thing, sticky! Suppose I take grandmother a fresh vegetable.","Pick, pick, pick! Let go of my top knot."
0012_happy2angry_012,0.0,,3.207702875137329,0.7806817293167114,0.9214579463005066,0.8181520104408264,0.5285483598709106,0.5026700496673584,3.55125093460083,Suppose I take grandmother a fresh vegetable. All the way to China is home.,0012,Happy->Angry,Suppose I take grandmother a fresh vegetable. All the way to China is home.,"Here am i whom you seek. You are not a runaway,who are you?"
0012_happy2angry_013,0.0,,3.449636936187744,0.7483339309692383,0.7736576795578003,0.7419151663780212,0.7329983711242676,0.6034291982650757,3.78548526763916,And they did push so. They'd never know I'd regular ran away.,0012,Happy->Angry,And they did push so! They'd never know I'd regular ran away.,We expected Tom would jump for joy. Then there was a report.
0012_happy2angry_014,0.15384615384615385,,3.2966785430908203,0.7843248844146729,0.8162363767623901,0.7796791195869446,0.8439855575561523,0.8011147975921631,3.5644845962524414,I am sure your friends can wait. They had been named Tom and Jerry.,0012,Happy->Angry,I'm sure your friends can wait! They had been named Tom and Jerry.,"And I never had a whooping cough why. Dear customer,welcome to our ship."
0012_angry2happy_000,0.0,,3.5646812915802,0.7099378705024719,0.795120894908905,0.7360568642616272,0.7363585829734802,0.3637937605381012,3.416297674179077,I am going to back home. The end part is fish mouth.,0012,Angry->Happy,I am going to back home. The end part is fish mouth.,"And be with you,Tom! Her kind and firm glance."
0012_angry2happy_001,0.0,,4.055210113525391,0.6020289063453674,0.9146547317504883,0.8697506785392761,0.4580546021461487,0.3652043044567108,3.17586612701416,I was not grabbed. I'd shoot myself. A pause.,0012,Angry->Happy,I was not grabbed. I'd shoot myself. a pause.,Five hundred and one million right? Her kind and firm glance.
0012_angry2happy_002,0.0,,3.469947338104248,0.6565970182418823,0.652667224407196,0.6163397431373596,0.9097371697425842,0.8481606841087341,3.289430618286133,In which fox loses a tail and its elder sister finds one. There goes the shawl again.,0012,Angry->Happy,In which fox loses a tail and its elder sister finds one. There goes the shawl again!,"I suppose no, it doesn't! Please hire me after you."
0012_angry2happy_003,0.0,,3.6221017837524414,0.6620060205459595,0.9610123038291931,0.91541987657547,0.24845227599143982,0.319309264421463,3.680863380432129,"We have been fine, haven't we? I lent George three pounds.",0012,Angry->Happy,"We have been fine, haven't we? I lent george three pounds.","Yes, I miss her. Can your name be more hilarious?"
0012_angry2happy_004,0.0,,3.3544161319732666,0.642875075340271,0.9839333295822144,0.9391078352928162,0.9949753284454346,0.9101704359054565,3.3849363327026367,It isn't picked at all. Perhaps you think that is a queer title for this chapter.,0012,Angry->Happy,it isn't picked at all. Perhaps you think that is a queer title for this chapter.,She said in subdued voice. I thought you meant how old are you?
0012_angry2happy_005,0.0,,3.2750182151794434,0.7435654401779175,0.979625403881073,0.9264075756072998,0.7234307527542114,0.6208301782608032,3.5360589027404785,They had been named Tom and Jerry. I know you.,0012,Angry->Happy,They had been named Tom and Jerry. I know you .,Who is been repeating all that hard stuff to you? Can I lodge here tonight?
0012_angry2happy_006,0.14285714285714285,,2.9475209712982178,0.7620984315872192,0.9111953973770142,0.8878006339073181,0.999993085861206,0.961609959602356,3.669917106628418,"Born once every 100 years, dies in flames. Sam waved his arm vaguely.",0012,Angry->Happy,"Born once every one hundred years, dies in flames! Sam waved his arm vaguely.",I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?
0012_angry2happy_007,0.0,,3.7042131423950195,0.7975358963012695,0.6337579488754272,0.6067935228347778,0.9991872310638428,0.8170782923698425,3.550323009490967,The octopus has eight legs. Perhaps you think that is a queer title for this chapter.,0012,Angry->Happy,The octopus has eight legs. Perhaps you think that is a queer title for this chapter.,"This used to be Jerry's occupation. The straw, charcoal and the pea."
0012_angry2happy_008,0.0,,3.075489044189453,0.730027437210083,0.8934966325759888,0.8688883781433105,0.9999889135360718,0.9055439829826355,3.428166627883911,I am going to back home. Another one. Ten thousand dollars.,0012,Angry->Happy,"I am going to back home. Another one, ten thousand dollars.",I pay half a crown a week extra. That cloth does not look worth much!
0012_angry2happy_009,0.0,,3.8878540992736816,0.7295749187469482,0.8448061943054199,0.8137692213058472,0.9616747498512268,0.7200601100921631,3.4925804138183594,"I know you, Lucy, a clever farmer.",0012,Angry->Happy,"I know you . Lucy, a clever farmer.","She keeps saying I'm hers. Mister share man, I move for a division."
0012_angry2happy_010,0.0,,3.7363827228546143,0.7413123846054077,0.9922604560852051,0.9825881719589233,0.7576677799224854,0.7228355407714844,3.6367316246032715,I was not grabbed. She has a high voice.,0012,Angry->Happy,I was not grabbed. She has a high voice.,"One two three, where is your breakfast. A hippo lives in the zoo."
0012_angry2happy_011,0.0,,2.8802342414855957,0.756574273109436,0.7277036905288696,0.7012148499488831,0.9085996150970459,0.8813142776489258,3.5635242462158203,"Hold up my chin, slow and solid. I know you.",0012,Angry->Happy,"Hold up my chin, slow and solid. I know you .","Her paw went into your eye? I suppose no, it doesn't!"
0012_angry2happy_012,0.0,,3.6478512287139893,0.818562388420105,0.7715342044830322,0.7280434370040894,0.6817359924316406,0.5831499099731445,3.443542957305908,"Then we all say, aha, perhaps you think that is a queer title for this chapter.",0012,Angry->Happy,Then we all say aha! Perhaps you think that is a queer title for this chapter.,"You are not a runaway,who are you? This speech roused dame ilse to anger."
