stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_neutral2happy_002,0.0,,3.495098829269409,0.8489654064178467,0.9729323387145996,0.9473751187324524,0.9622560739517212,0.7590965628623962,3.94705867767334,They found a cow grazing in a field. Rat came and replied on the leaves.,0012,Neutral->Happy,They found a cow grazing in a field. Rat came and replied on the leaves.,They found a cow grazing in a field. Rat came and replied on the leaves.
0012_neutral2happy_003,0.0,,3.8868188858032227,0.7950282096862793,0.9695323705673218,0.927233874797821,0.9579281806945801,0.6528016924858093,3.7301218509674072,"After a while, he perceived both giants. ""'Said the witch!'",0012,Neutral->Happy,After a while he perceived both giants. Said the witch.,After a while he perceived both giants. Said the witch.
0012_neutral2happy_004,0.0,,3.585057020187378,0.8374892473220825,0.9840651154518127,0.9568083882331848,0.9809215068817139,0.8690155744552612,3.7303531169891357,What do you think of this question? Shall we let Barbara in?,0012,Neutral->Happy,What do you think of this question? Shall we let barbara in?,What do you think of this question? Shall we let barbara in?
0012_neutral2happy_005,0.0,,3.458484172821045,0.818387508392334,0.8711841702461243,0.8352571725845337,0.7542872428894043,0.5954546332359314,3.5924127101898193,Shall we let Barbara in? Hannibal come to see you.,0012,Neutral->Happy,Shall we let barbara in? Hannibal come to see you.,Shall we let barbara in? Hannibal come to see you.
0012_neutral2happy_006,0.0,,3.941065788269043,0.8891879320144653,0.989441990852356,0.9751340746879578,0.9982006549835205,0.9827308654785156,3.792245626449585,Then there was a report. Said the American to Chinese.,0012,Neutral->Happy,Then there was a report. Said the American to Chinese.,Then there was a report. Said the American to Chinese.
0012_neutral2happy_007,0.07692307692307693,,3.3372461795806885,0.879879355430603,0.9887767434120178,0.9757886528968811,0.9940663576126099,0.5484431385993958,3.5527639389038086,Clear then clear water. How they went to the mountains to eat nuts!,0012,Neutral->Happy,Clear than clear water! How they went to the mountains to eat nuts.,Clear than clear water! How they went to the mountains to eat nuts.
0012_neutral2happy_008,0.3333333333333333,,3.26918363571167,0.7986303567886353,0.8802660703659058,0.8514212965965271,0.9241896271705627,0.3314421474933624,3.644498109817505,"Andy, what is the gear and to gimbal? Then there was a report!",0012,Neutral->Happy,Andy what's the gyre and to gimble. Then there was a report.,Andy what's the gyre and to gimble. Then there was a report.
0012_neutral2happy_009,0.15384615384615385,,3.7104365825653076,0.8294546008110046,0.5735368132591248,0.5498971939086914,0.9967834949493408,0.813014030456543,3.8396506309509277,Your midget wife never can sing a song. She keeps saying I am hers.,0012,Neutral->Happy,Your midget wife never can sing a song. She keeps saying I'm hers.,Your midget wife never can sing a song. She keeps saying I'm hers.
0012_neutral2happy_010,0.07692307692307693,,3.653684377670288,0.8750985860824585,0.8121217489242554,0.7285670638084412,0.9879233837127686,0.72971510887146,4.006722927093506,From August 18th of their divorce. She'll be feverish after so much thinking.,0012,Neutral->Happy,"From August eighteenth, of their divorce. She'll be feverish after so much thinking.","From August eighteenth, of their divorce. She'll be feverish after so much thinking."
0012_neutral2happy_011,0.16666666666666666,,3.5219616889953613,0.857708215713501,0.7693410515785217,0.7640484571456909,0.9607844352722168,0.8777177333831787,3.9176626205444336,A boat put out on the bay. Do you have anything in mind?,0012,Neutral->Happy,A boat put out-on the bay. Do you have anything in mind?,A boat put out-on the bay. Do you have anything in mind?
0012_neutral2happy_012,0.0,,3.301839828491211,0.8996328115463257,0.9745550751686096,0.9557123184204102,0.9642671346664429,0.8319549560546875,4.021213531494141,She said in subdued voice. Rabbit gave Dog a hurrying up sort of nudge.,0012,Neutral->Happy,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.,She said in subdued voice. Rabbit gave dog a hurrying up sort of nudge.
0012_neutral2happy_013,0.0,,3.355090618133545,0.8394613862037659,0.9874544739723206,0.9712017774581909,0.9867202639579773,0.9648368954658508,3.9984779357910156,"Well, anyhow, it didn't rain, he said. I say I will be emperor!",0012,Neutral->Happy,"Well anyhow it didn't rain, he said. I say I will be emperor.","Well anyhow it didn't rain, he said. I say I will be emperor."
0012_neutral2happy_014,0.15384615384615385,,3.7444405555725098,0.8498572111129761,0.7976976633071899,0.7484309673309326,0.9889921545982361,0.8509518504142761,3.749375104904175,"She has eaten the tapioca, all of it. Captain Tom receives an angry letter.",0012,Neutral->Happy,She has eaten the tapioca all-of it. Captain Tom receives an angry letter.,She has eaten the tapioca all-of it. Captain Tom receives an angry letter.
0012_neutral2sad_000,0.0,,4.138705253601074,0.8818806409835815,0.9971336722373962,0.9920662641525269,0.9920729398727417,0.9690789580345154,3.4990103244781494,"However, somebody killed something and vowed he'd change the pigtails' place.",0012,Neutral->Sad,"However, somebody killed something. And vowed he'd change the pigtail's place.","However, somebody killed something. And vowed he'd change the pigtail's place."
0012_neutral2sad_001,0.0,,3.8414156436920166,0.8300819396972656,0.7601218223571777,0.7459866404533386,0.9998820424079895,0.9940351247787476,3.8029184341430664,You cruelty shall cost your life. A thief in the night!,0012,Neutral->Sad,You cruelty shall cost your life ! A thief in the night.,You cruelty shall cost your life ! A thief in the night.
0012_neutral2sad_002,0.0,,3.6071462631225586,0.8354703187942505,0.7537792325019836,0.699933648109436,0.9865112900733948,0.9771549105644226,3.4612627029418945,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer,",0012,Neutral->Sad,"A divine wrath made her blue eyes awful. He said to Jack, the chatterer.","A divine wrath made her blue eyes awful. He said to Jack, the chatterer."
0012_neutral2sad_003,0.0,,3.9731435775756836,0.8153963088989258,0.9541046023368835,0.9375946521759033,0.9999843835830688,0.9800336360931396,3.5542521476745605,Your midget wife never can sing a song. Am I an absolute pauper?,0012,Neutral->Sad,Your midget wife never can sing a song. Am I an absolute pauper?,Your midget wife never can sing a song. Am I an absolute pauper?
0012_neutral2sad_004,0.15384615384615385,,3.1782281398773193,0.817553699016571,0.9879665374755859,0.9837470054626465,0.9833088517189026,0.9675306081771851,3.3741226196289062,A thief in the night. And there you'll find a snapdragon fly.,0012,Neutral->Sad,A thief in the night. And there you'll find a snap dragon fly.,A thief in the night. And there you'll find a snap dragon fly.
0012_neutral2sad_005,0.0,,3.3248136043548584,0.8723855018615723,0.9699812531471252,0.9604131579399109,0.7697352170944214,0.7325954437255859,3.6435723304748535,"Rare Rabbit had a little apron. Fur flew through the air, teeth gnashed.",0012,Neutral->Sad,"Rare rabbit had a little apron. Fur flew through the air, teeth gnashed.","Rare rabbit had a little apron. Fur flew through the air, teeth gnashed."
0012_neutral2sad_006,0.0,,3.3871967792510986,0.8556175231933594,0.5535114407539368,0.5328811407089233,0.9960855841636658,0.9625106453895569,3.712993860244751,The nastiest things they saw were the cobwebs. Father has yellow eyes!,0012,Neutral->Sad,The nastiest things they saw were the cobwebs. Father has yellow eyes.,The nastiest things they saw were the cobwebs. Father has yellow eyes.
0012_neutral2sad_007,0.16666666666666666,,3.777735948562622,0.817414402961731,0.9974886178970337,0.9958968162536621,0.9433172345161438,0.9295691251754761,3.5134925842285156,How could I dig burrows with short toenails? said the witch.,0012,Neutral->Sad,How could I dig burrows with short toe nails? Said the witch.,How could I dig burrows with short toe nails? Said the witch.
0012_neutral2sad_008,0.0,,3.6670570373535156,0.8062394857406616,0.9413321018218994,0.9031569957733154,0.9998390674591064,0.9318049550056458,3.468308925628662,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body.",0012,Neutral->Sad,"This is Jack, the relatives of Tom. Fresh pain seized Paul's body.","This is Jack, the relatives of Tom. Fresh pain seized Paul's body."
0012_neutral2sad_009,0.125,,3.778303861618042,0.8295379877090454,0.9652466773986816,0.9602832198143005,0.9752552509307861,0.793636679649353,3.7467007637023926,and vowed he'd change the pigtail's place. The newborn baby is stolen as we go.,0012,Neutral->Sad,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.,And vowed he'd change the pigtail's place. The new born baby is stolen as we go.
0012_neutral2sad_010,0.07142857142857142,,3.504995346069336,0.8373106718063354,0.7429290413856506,0.7116538286209106,0.8609318137168884,0.706447422504425,3.56149959564209,"When such wanderers meet, we all see Panda on television or in the zoo.",0012,Neutral->Sad,When such wanderers meet. We all see panda on TV or in the zoo.,When such wanderers meet. We all see panda on TV or in the zoo.
0012_neutral2sad_011,0.0,,2.5848660469055176,0.7310248017311096,0.9970482587814331,0.99531489610672,0.9758700728416443,0.973018229007721,4.020651817321777,"How are you, dear child? I am loath to see him go.",0012,Neutral->Sad,"How are you, dear child? I am loath to see him go.","How are you, dear child? I am loath to see him go."
0012_neutral2sad_012,0.14285714285714285,,3.8809075355529785,0.8312501907348633,0.43888741731643677,0.43155598640441895,0.9885377883911133,0.9828028082847595,3.743060827255249,Story 29 A Boy and a Monkey How I hate this foul pool!,0012,Neutral->Sad,Story twenty nine a boy and a monkey. How I hate this foul pool!,Story twenty nine a boy and a monkey. How I hate this foul pool!
0012_neutral2sad_013,0.0,,3.674755811691284,0.7762457132339478,0.5464086532592773,0.5170389413833618,0.9836746454238892,0.9641652703285217,3.8060882091522217,Take courage. All isn't lost yet. She'll be feverish after so much thinking.,0012,Neutral->Sad,Take courage all isn't lost yet. She'll be feverish after so much thinking.,Take courage all isn't lost yet. She'll be feverish after so much thinking.
0012_neutral2sad_014,0.0,,3.652642250061035,0.7983415126800537,0.8442093133926392,0.8118284940719604,0.9993613958358765,0.9666377305984497,3.9006521701812744,She and I are running a neck and neck race. She is now choosing skirt to wear.,0012,Neutral->Sad,She and i are running a neck and neck race. She is now choosing skirt to wear.,She and i are running a neck and neck race. She is now choosing skirt to wear.
0012_neutral2surprise_000,0.13333333333333333,,3.237483501434326,0.8310889005661011,0.9921543002128601,0.9812648892402649,0.9419982433319092,0.7974703907966614,3.880405902862549,How Tom and Jerry Went to Visit Mr. Sam A deafening chirping rent the air.,0012,Neutral->Surprise,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.,How Tom and Jerry went to visit mister Sam. A deafening chirruping rent the air.
0012_neutral2surprise_001,0.125,,4.2252607345581055,0.8386529684066772,0.9986158013343811,0.9952142238616943,0.8302803635597229,0.7315218448638916,3.8186821937561035,Now I understand. But things haven't changed yet.,0012,Neutral->Surprise,Now I understand. But things haven't change yet.,Now I understand. But things haven't change yet.
0012_neutral2surprise_002,0.09090909090909091,,3.2036991119384766,0.8051717281341553,0.9989701509475708,0.9968824982643127,0.995604932308197,0.6731650829315186,3.651642084121704,"I thank you for this mercy. Chapter 11, On the Doorstep",0012,Neutral->Surprise,I thank you for this mercy! Chapter eleven on the doorstep.,I thank you for this mercy! Chapter eleven on the doorstep.
0012_neutral2surprise_003,0.14285714285714285,,2.8763153553009033,0.8860863447189331,0.996558427810669,0.9823334217071533,0.9980322122573853,0.976799488067627,3.67280912399292,"You are not a runaway. Who are you? Mum shuts one's mouth up, doesn't it?",0012,Neutral->Surprise,"You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it.","You are not a runaway,who are you? Mum shuts one's mouth up, doesn't it."
0012_neutral2surprise_004,0.0,,3.4230611324310303,0.7720949053764343,0.9993317723274231,0.997001588344574,0.9971586465835571,0.989041805267334,3.8292884826660156,"How are you, dear child? No, said Piggy carelessly.",0012,Neutral->Surprise,"How are you, dear child? No, said piggy carelessly.","How are you, dear child? No, said piggy carelessly."
0012_neutral2surprise_005,0.0,,2.964859962463379,0.8995503783226013,0.9939668774604797,0.9750618934631348,0.9965546131134033,0.5722193121910095,3.9532713890075684,Rabbit gave Dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.,0012,Neutral->Surprise,Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.,Rabbit gave dog a hurrying up sort of nudge. Such tunes are joy to a dancing fay.
0012_neutral2surprise_006,0.3,,3.4659245014190674,0.8858532905578613,0.8213056921958923,0.7475522756576538,0.9981571435928345,0.885895848274231,4.081195831298828,"From August 18th of their divorce. Enough, you a foolish chatter.",0012,Neutral->Surprise,"From August eighteenth, of their divorce. Enough,you a foolish chatter.","From August eighteenth, of their divorce. Enough,you a foolish chatter."
0012_neutral2surprise_007,0.3333333333333333,,3.717005968093872,0.856209933757782,0.9323159456253052,0.8420766592025757,0.32439565658569336,0.152243971824646,3.854329824447632,"It is me, Piglet. Help! Help! When such wanderers meet,",0012,Neutral->Surprise,"It's me piglit, help help! When such wanderers meet.","It's me piglit, help help! When such wanderers meet."
0012_neutral2surprise_008,0.15384615384615385,,4.040154457092285,0.8792511820793152,0.9996472597122192,0.9973713755607605,0.6949244737625122,0.6939949989318848,3.6658055782318115,on the 22nd of last March. But show me now your map!,0012,Neutral->Surprise,On the twenty second of last march. But show me now your map!,On the twenty second of last march. But show me now your map!
0012_neutral2surprise_009,0.1,,3.0642693042755127,0.862508237361908,0.9963623285293579,0.9933250546455383,0.9986107349395752,0.8734883666038513,3.909337043762207,"By hook or by crook, our King George is laborers.",0012,Neutral->Surprise,By hook or by crook. Our King George is labourers.,By hook or by crook. Our King George is labourers.
0012_neutral2surprise_010,0.0,,3.75498628616333,0.7701547145843506,0.8864179253578186,0.8535257577896118,0.9816204905509949,0.705534040927887,3.8588528633117676,Such tunes are joy to a dancing fay that I owe my thanks to you.,0012,Neutral->Surprise,Such tunes are joy to a dancing fay. That I owe my thanks to you.,Such tunes are joy to a dancing fay. That I owe my thanks to you.
0012_neutral2surprise_011,0.1111111111111111,,3.405182123184204,0.8095167875289917,0.9990752339363098,0.9968757033348083,0.9828806519508362,0.717188835144043,3.870229721069336,"Her kind and firm glance. ""'No,' said Pinkie carelessly.",0012,Neutral->Surprise,"Her kind and firm glance. No, said piggy carelessly.","Her kind and firm glance. No, said piggy carelessly."
0012_neutral2surprise_012,0.18181818181818182,,3.304443836212158,0.8516386151313782,0.727556586265564,0.7119355201721191,0.9925341606140137,0.9582366347312927,3.619399070739746,Tom could hardly speak for laughing. She keeps saying I am hers.,0012,Neutral->Surprise,Tom could hardly speak for laughing. She keeps saying I'm hers.,Tom could hardly speak for laughing. She keeps saying I'm hers.
0012_neutral2surprise_013,0.0,,3.497579574584961,0.8410317897796631,0.9880176782608032,0.977287769317627,0.9732198715209961,0.8869077563285828,3.7435216903686523,"You gain for nothing, girl. He told me that I ought to change.",0012,Neutral->Surprise,You gain for nothing girl! He told me that I ought to change.,You gain for nothing girl! He told me that I ought to change.
0012_neutral2surprise_014,0.0,,3.478151321411133,0.8573073148727417,0.9870216250419617,0.9701455235481262,0.9800818562507629,0.7609958052635193,4.0558366775512695,An hour out of Guildford Town. Fur flew through the air. Teeth gnashed.,0012,Neutral->Surprise,"An hour out of Guildford town. Fur flew through the air, teeth gnashed.","An hour out of Guildford town. Fur flew through the air, teeth gnashed."
0012_happy2sad_000,0.0,,2.853891134262085,0.8414382934570312,0.9426609873771667,0.9329257011413574,0.999674916267395,0.9850685596466064,3.597057342529297,"I said you looked like an egg, sir. Can I lodge here tonight?",0012,Happy->Sad,"I said you looked like an egg, sir. Can I lodge here tonight?","I said you looked like an egg, sir. Can I lodge here tonight?"
0012_happy2sad_001,0.0,,3.4348690509796143,0.8225290775299072,0.8301913142204285,0.7883508205413818,0.9902958869934082,0.9864680171012878,3.4714648723602295,I've just shot a stag. How I hate this foul pool.,0012,Happy->Sad,I've just shot a stag. How I hate this foul pool!,I've just shot a stag. How I hate this foul pool!
0012_happy2sad_002,0.5454545454545454,,3.43831729888916,0.8179874420166016,0.9913312196731567,0.9806240797042847,0.8604778051376343,0.7637050747871399,3.641695976257324,"Come on, my jack-in-the-boxes, and be with you, Tom.",0012,Happy->Sad,"Come on my jack in the boxes! And be with you,Tom!","Come on my jack in the boxes! And be with you,Tom!"
0012_happy2sad_003,0.1111111111111111,,3.199033260345459,0.7915396690368652,0.781914472579956,0.771019458770752,0.9268646836280823,0.8597293496131897,3.6830027103424072,"Our King George is laborers. Yes, I miss her.",0012,Happy->Sad,"Our King George is labourers. Yes, I miss her.","Our King George is labourers. Yes, I miss her."
0012_happy2sad_004,0.0,,3.1192193031311035,0.82175612449646,0.8686471581459045,0.8425204753875732,0.9711917042732239,0.9710932970046997,3.386190891265869,"But show me now your map. Yes, I miss her.",0012,Happy->Sad,"But show me now your map! Yes, I miss her.","But show me now your map! Yes, I miss her."
0012_happy2sad_005,0.2857142857142857,,3.4016618728637695,0.7395340800285339,0.8865072727203369,0.8648873567581177,0.9373995065689087,0.8574272394180298,3.8468573093414307,said the witch and be with you tom,0012,Happy->Sad,"Said the witch. And be with you,Tom!","Said the witch. And be with you,Tom!"
0012_happy2sad_006,0.18181818181818182,,3.2428250312805176,0.8401349782943726,0.9692233204841614,0.9463099241256714,0.9711945652961731,0.8276239633560181,3.2584080696105957,"Blackbird and Jay. And they were sandy, yellow-brownish all over.",0012,Happy->Sad,"Blackbird, and Jay. And they were sandy yellow brownish all over.","Blackbird, and Jay. And they were sandy yellow brownish all over."
0012_happy2sad_007,0.0,,3.1591684818267822,0.799254834651947,0.9681172370910645,0.94915771484375,0.9912726283073425,0.9723636507987976,4.04002046585083,"""'His hope will cheat him,' she said in subdued voice.",0012,Happy->Sad,His hope will cheat him. She said in subdued voice.,His hope will cheat him. She said in subdued voice.
0012_happy2sad_008,0.0,,2.198186159133911,0.8441179990768433,0.7864353656768799,0.779525101184845,0.9921740293502808,0.984959065914154,3.899705171585083,Now I understand. Cuckoos is downheaded and crying.,0012,Happy->Sad,Now I understand. Cuckoos is downheaded and crying.,Now I understand. Cuckoos is downheaded and crying.
0012_happy2sad_009,0.09090909090909091,,2.901299476623535,0.7984175682067871,0.9859317541122437,0.9725602865219116,0.9998348951339722,0.7948595285415649,3.402648687362671,tom fell with the cloven head chapter eleven on the doorstep,0012,Happy->Sad,Tom fell with a cloven head. Chapter eleven on the doorstep.,Tom fell with a cloven head. Chapter eleven on the doorstep.
0012_happy2sad_010,0.13333333333333333,,3.1652910709381104,0.8082442879676819,0.9263727068901062,0.9009262919425964,0.9383587837219238,0.8506511449813843,3.6126279830932617,"They found a cow grazing in a field. She has eaten the tapioca, all of it.",0012,Happy->Sad,They found a cow grazing in a field. She has eaten the tapioca all-of it.,They found a cow grazing in a field. She has eaten the tapioca all-of it.
0012_happy2sad_011,0.3,,2.788630485534668,0.7522279024124146,0.9824141263961792,0.9716794490814209,0.9999232888221741,0.9593324065208435,3.510019063949585,"Enough you, a foolish chatter. We nightly dance our heyday guys.",0012,Happy->Sad,"Enough,you a foolish chatter. We nightly dance our heyday guise.","Enough,you a foolish chatter. We nightly dance our heyday guise."
0012_happy2sad_012,0.07692307692307693,,3.9224555492401123,0.8513875007629395,0.8660880327224731,0.8563407063484192,0.44422098994255066,0.6760008931159973,3.711496114730835,He was still in the forest. Then I owe my thanks to you.,0012,Happy->Sad,He was still in the forest! That I owe my thanks to you.,He was still in the forest! That I owe my thanks to you.
0012_happy2sad_013,0.0,,3.1404428482055664,0.8708875775337219,0.9840282201766968,0.9729220271110535,0.7574917078018188,0.33766505122184753,3.598404884338379,"Then there was a report. Hannibal, come to see you.",0012,Happy->Sad,Then there was a report. Hannibal come to see you.,Then there was a report. Hannibal come to see you.
0012_happy2sad_014,0.0,,3.4881632328033447,0.8327571153640747,0.9251952767372131,0.8919673562049866,0.15658462047576904,0.15171395242214203,3.5153632164001465,"Bob goes to a new school. This is Jack, the relatives of Tom.",0012,Happy->Sad,"Bob goes to a new school. This is Jack, the relatives of Tom.","Bob goes to a new school. This is Jack, the relatives of Tom."
0012_happy2angry_000,0.42857142857142855,,2.6089720726013184,0.8722867369651794,0.8944355249404907,0.8597144484519958,0.9185523986816406,0.862282931804657,3.828345775604248,How Tom and Jerry went to visit Mr. Sam. That is a full-grown cult.,0012,Happy->Angry,How Tom and Jerry went to visit mister Sam. That's a full grown colt.,How Tom and Jerry went to visit mister Sam. That's a full grown colt.
0012_happy2angry_001,0.38461538461538464,,3.6253206729888916,0.8653335571289062,0.7515744566917419,0.7439852356910706,0.9990036487579346,0.9763856530189514,3.9363150596618652,"She keeps saying I am hers. Mr. Sherman, I move for a division.",0012,Happy->Angry,"She keeps saying I'm hers. Mister share man, I move for a division.","She keeps saying I'm hers. Mister share man, I move for a division."
0012_happy2angry_002,0.0,,3.432607650756836,0.8834984302520752,0.9454478621482849,0.9110488891601562,0.9771768450737,0.9591981768608093,3.6792712211608887,Captain Tom receives an angry letter. This used to be Jerry's occupation.,0012,Happy->Angry,Captain Tom receives an angry letter. This used to be Jerry's occupation.,Captain Tom receives an angry letter. This used to be Jerry's occupation.
0012_happy2angry_003,0.35714285714285715,,3.5882225036621094,0.8620613813400269,0.9120357036590576,0.8936110138893127,0.9565883874893188,0.8842316269874573,3.990769147872925,"When Such Wanderers Meet This was the 25th of November, 1783.",0012,Happy->Angry,"When such wanderers meet. This was the twenty fifth of november, seventeen eighty three.","When such wanderers meet. This was the twenty fifth of november, seventeen eighty three."
0012_happy2angry_004,0.07692307692307693,,3.3073716163635254,0.8568392992019653,0.8293395042419434,0.7975602746009827,0.9022711515426636,0.921247661113739,4.005460739135742,I smell the breath of an English from August 18th of their divorce.,0012,Happy->Angry,"I smell the breath of an English. From August eighteenth, of their divorce.","I smell the breath of an English. From August eighteenth, of their divorce."
0012_happy2angry_005,0.13333333333333333,,3.2310373783111572,0.9073681831359863,0.9293912053108215,0.9203392863273621,0.9998210668563843,0.9953174591064453,3.9971871376037598,And there you'll find a snapdragon fly. All my gum tips gone as well.,0012,Happy->Angry,And there you'll find a snap dragon fly. All my gum tips gone as well.,And there you'll find a snap dragon fly. All my gum tips gone as well.
0012_happy2angry_006,0.08333333333333333,,3.175588369369507,0.8649656772613525,0.9021996855735779,0.8928142189979553,0.9917253851890564,0.9793534278869629,4.1307759284973145,I choose the right way. I make her quite nervy at times.,0012,Happy->Angry,I chose the right way. I make her quite nervy at times.,I chose the right way. I make her quite nervy at times.
0012_happy2angry_007,0.0,,3.1180408000946045,0.8670406341552734,0.9874473810195923,0.9809406399726868,0.9993624091148376,0.9185829758644104,3.8871989250183105,"I make her quite nervy at times."" After a while he perceived both giants.",0012,Happy->Angry,I make her quite nervy at times. After a while he perceived both giants.,I make her quite nervy at times. After a while he perceived both giants.
0012_happy2angry_008,0.0,,2.9227468967437744,0.8431367874145508,0.991782546043396,0.9690043330192566,0.9936720132827759,0.9849853515625,3.758065700531006,A divine wrath made her blue eyes awful. Tom fell with a cloven head.,0012,Happy->Angry,A divine wrath made her blue eyes awful. Tom fell with a cloven head.,A divine wrath made her blue eyes awful. Tom fell with a cloven head.
0012_happy2angry_009,0.0,,3.237708806991577,0.8553333878517151,0.7801791429519653,0.7566652894020081,0.9998760223388672,0.9951043128967285,3.8498926162719727,"Well, anyhow, it didn't rain, he said. Guilty for what do you rule?",0012,Happy->Angry,"Well anyhow it didn't rain, he said. Guilty for what do you rule?","Well anyhow it didn't rain, he said. Guilty for what do you rule?"
0012_happy2angry_010,0.0,,2.9061782360076904,0.7473818063735962,0.889306366443634,0.851243793964386,0.9220950603485107,0.8945911526679993,3.3867931365966797,"Pick, pick, pick. Your path now goes south.",0012,Happy->Angry,"Pick, pick, pick! Your path now goes south.","Pick, pick, pick! Your path now goes south."
0012_happy2angry_011,0.0,,3.3428919315338135,0.7942707538604736,0.8493812680244446,0.8375576138496399,0.9406880140304565,0.9231374263763428,3.8840579986572266,"Pick, pick, pick. Let go of my top knot.",0012,Happy->Angry,"Pick, pick, pick! Let go of my top knot.","Pick, pick, pick! Let go of my top knot."
0012_happy2angry_012,0.15384615384615385,,3.2247772216796875,0.9191823601722717,0.9744288325309753,0.943532407283783,0.9990191459655762,0.9887670278549194,3.9512205123901367,"Here am I, whom you seek. You are not a runaway. Who are you?",0012,Happy->Angry,"Here am i whom you seek. You are not a runaway,who are you?","Here am i whom you seek. You are not a runaway,who are you?"
0012_happy2angry_013,0.0,,3.0846269130706787,0.9127943515777588,0.9907970428466797,0.9839483499526978,0.9793166518211365,0.8988586664199829,4.021568298339844,We expected Tom would jump for joy. Then there was a report.,0012,Happy->Angry,We expected Tom would jump for joy. Then there was a report.,We expected Tom would jump for joy. Then there was a report.
0012_happy2angry_014,0.15384615384615385,,3.4807639122009277,0.8415477275848389,0.8699658513069153,0.8496773838996887,0.9644366502761841,0.9143080711364746,3.684589147567749,"And I never had a whooping cough why. Dear customer, welcome to our ship.",0012,Happy->Angry,"And I never had a whooping cough why. Dear customer,welcome to our ship.","And I never had a whooping cough why. Dear customer,welcome to our ship."
0012_angry2happy_000,0.2222222222222222,,3.366856336593628,0.8098248839378357,0.9348496794700623,0.9052133560180664,0.9807712435722351,0.5692927837371826,3.6256308555603027,"And be with you, Tom. Her kind and firm glance.",0012,Angry->Happy,"And be with you,Tom! Her kind and firm glance.","And be with you,Tom! Her kind and firm glance."
0012_angry2happy_001,0.0,,3.1914279460906982,0.8513693809509277,0.9825887680053711,0.9671518206596375,0.9415351748466492,0.8465686440467834,3.7772204875946045,"Five hundred and one million, right? Her kind and firm glance.",0012,Angry->Happy,Five hundred and one million right? Her kind and firm glance.,Five hundred and one million right? Her kind and firm glance.
0012_angry2happy_002,0.0,,3.1735432147979736,0.860614538192749,0.9407752156257629,0.9243507981300354,0.9903872013092041,0.9861046671867371,3.718292713165283,"I suppose no, it doesn't. Please hire me after you.",0012,Angry->Happy,"I suppose no, it doesn't! Please hire me after you.","I suppose no, it doesn't! Please hire me after you."
0012_angry2happy_003,0.0,,3.253462076187134,0.8372703194618225,0.9490997791290283,0.925593912601471,0.9851842522621155,0.9708796143531799,4.100469589233398,"Yes, I miss her. Can your name be more hilarious?",0012,Angry->Happy,"Yes, I miss her. Can your name be more hilarious?","Yes, I miss her. Can your name be more hilarious?"
0012_angry2happy_004,0.0,,2.910076141357422,0.8117243647575378,0.9241664409637451,0.909656822681427,0.989385724067688,0.9721969366073608,3.863792896270752,"She said in subdued voice, I thought you meant how old are you?",0012,Angry->Happy,She said in subdued voice. I thought you meant how old are you?,She said in subdued voice. I thought you meant how old are you?
0012_angry2happy_005,0.06666666666666667,,3.4052295684814453,0.8674272298812866,0.9845930337905884,0.9568554162979126,0.999862551689148,0.9937775731086731,4.0849199295043945,Who has been repeating all that hard stuff to you? Can I lodge here tonight?,0012,Angry->Happy,Who is been repeating all that hard stuff to you? Can I lodge here tonight?,Who is been repeating all that hard stuff to you? Can I lodge here tonight?
0012_angry2happy_006,0.05555555555555555,,3.2555599212646484,0.8947456479072571,0.8999512791633606,0.8943524360656738,0.9903616905212402,0.9669168591499329,4.033615589141846,I have bun-buried all over goat on two separate occasions. I thought you meant how old are you?,0012,Angry->Happy,I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?,I have bunburyed all over goat on two separate occasions. I thought you meant how old are you?
0012_angry2happy_007,0.0,,3.291222333908081,0.8351638913154602,0.7702246904373169,0.7548137903213501,0.9872213006019592,0.9327274560928345,3.782740592956543,"This used to be Jerry's occupation. The straw, charcoal, and the pea.",0012,Angry->Happy,"This used to be Jerry's occupation. The straw, charcoal and the pea.","This used to be Jerry's occupation. The straw, charcoal and the pea."
0012_angry2happy_008,0.0,,2.9212214946746826,0.8526684641838074,0.870445728302002,0.8599261045455933,0.9996068477630615,0.9795477390289307,4.092526435852051,I pay half a crown a week extra. That cloth does not look worth much.,0012,Angry->Happy,I pay half a crown a week extra. That cloth does not look worth much!,I pay half a crown a week extra. That cloth does not look worth much!
0012_angry2happy_009,0.38461538461538464,,3.5652472972869873,0.8329229354858398,0.9627023935317993,0.9490491151809692,0.7860825657844543,0.7873405814170837,3.7428908348083496,"She keeps saying I am hers. Mr. Chairman, I move for a division.",0012,Angry->Happy,"She keeps saying I'm hers. Mister share man, I move for a division.","She keeps saying I'm hers. Mister share man, I move for a division."
